,0,1,2,3,4,5,6,7,8
0,2019-04-01,44.04,44.04,42.615,43.98,43.98,140548,0.0000,1.0
1,2019-04-02,43.96,45.689,43.675,45.58,45.58,110861,0.0000,1.0
2,2019-04-03,45.99,47.19,45.025,45.91,45.91,159984,0.0000,1.0
3,2019-04-04,45.87,45.87,44.79,45.84,45.84,60360,0.0000,1.0
4,2019-04-05,45.95,46.79,45.95,46.73,46.73,65990,0.0000,1.0
5,2019-04-08,46.45,46.585,45.905,46.34,46.34,64770,0.0000,1.0
6,2019-04-09,46.17,48.02,46.17,47.43,47.43,113257,0.0000,1.0
7,2019-04-10,47.5,47.885,46.24,46.26,46.26,146696,0.0000,1.0
8,2019-04-11,46.34,46.34,43.44,44.62,44.62,189250,0.0000,1.0
9,2019-04-12,44.95,44.99,42.99,43.18,43.18,83243,0.0000,1.0
10,2019-04-15,43.25,43.33,42.26,43.08,43.08,89178,0.0000,1.0
11,2019-04-16,43.3,43.3,40.59,40.77,40.77,117808,0.0000,1.0
12,2019-04-17,40.83,41.97,39.06,40.29,40.29,297458,0.0000,1.0
13,2019-04-18,40.34,40.61,39.6,40.51,40.51,103385,0.0000,1.0
14,2019-04-22,40.39,42.285,40.312,42.19,42.19,91497,0.0000,1.0
15,2019-04-23,42.22,43.73,41.55,43.32,43.32,210310,0.0000,1.0
16,2019-04-24,43.36,43.71,43.1,43.36,43.36,76056,0.0000,1.0
17,2019-04-25,43.26,43.26,41.94,42.02,42.02,55070,0.0000,1.0
18,2019-04-26,42.13,42.825,41.35,42.81,42.81,51656,0.0000,1.0
19,2019-04-29,42.94,44.45,42.45,44.14,44.14,199278,0.0000,1.0
20,2019-04-30,44.16,44.16,43.16,43.44,43.44,86990,0.0000,1.0
