,0,1,2,3,4,5,6,7,8
0,2019-04-01,385.8,392.9,383.1,391.54,382.412184588884,7735719,0.0000,1.0
1,2019-04-02,388.5,394.8299,388.5,390.75,381.640601542898,6401023,0.0000,1.0
2,2019-04-03,389.68,391.5386,384.07,384.74,375.770710269008,7350347,0.0000,1.0
3,2019-04-04,385.99,397.06,385.1,395.86,386.631474156805,9388082,0.0000,1.0
4,2019-04-05,398.07,398.66,390.95,391.93,382.793092674877,6857151,0.0000,1.0
5,2019-04-08,376.2,379.8,371.86,374.52,365.788965041193,14482604,0.0000,1.0
6,2019-04-09,370.29,372.24,367.75,369.04,360.436718089293,7980062,0.0000,1.0
7,2019-04-10,368.4,368.79,362.92,364.94,356.432299749367,8284959,0.0000,1.0
8,2019-04-11,364.62,371.08,364.21,370.16,361.530607977273,6598367,0.0000,1.0
9,2019-04-12,375.75,379.95,372.0,379.64,370.7896045291,7334644,0.0000,1.0
10,2019-04-15,376.7,377.9,373.68,375.46,366.707051197176,3822079,0.0000,1.0
11,2019-04-16,376.51,384.64,375.03,381.72,372.821114321063,7083834,0.0000,1.0
12,2019-04-17,384.1,384.19,377.4837,377.52,368.719027241139,4424421,0.0000,1.0
13,2019-04-18,377.52,382.17,377.52,380.07,371.209580111092,4703105,0.0000,1.0
14,2019-04-22,375.69,378.95,374.9,375.17,366.423811851182,4147652,0.0000,1.0
15,2019-04-23,375.54,376.87,372.61,374.02,365.300621341202,4894517,0.0000,1.0
16,2019-04-24,377.89,381.15,373.66,375.46,366.707051197176,9855141,0.0000,1.0
17,2019-04-25,376.01,384.8,372.76,382.8,373.875936713043,6614992,0.0000,1.0
18,2019-04-26,383.89,384.0,378.14,380.79,371.912795039079,4259621,0.0000,1.0
19,2019-04-29,378.49,385.3,376.76,379.05,370.213358963111,5457300,0.0000,1.0
20,2019-04-30,379.5,381.14,375.05,377.69,368.885064099136,3732809,0.0000,1.0
