,0,1,2,3,4,5,6,7,8
0,2019-04-01,5.05,5.05,4.91,4.93,4.93,227822,0.0000,1.0
1,2019-04-02,4.98,5.0,4.85,4.88,4.88,171212,0.0000,1.0
2,2019-04-03,4.88,4.94,4.74,4.82,4.82,246509,0.0000,1.0
3,2019-04-04,4.89,4.9,4.73,4.84,4.84,135537,0.0000,1.0
4,2019-04-05,4.83,4.95,4.83,4.95,4.95,70034,0.0000,1.0
5,2019-04-08,5.06,5.07,4.98,5.02,5.02,147152,0.0000,1.0
6,2019-04-09,5.05,5.05,4.83,4.83,4.83,191894,0.0000,1.0
7,2019-04-10,4.83,4.9,4.8,4.83,4.83,88468,0.0000,1.0
8,2019-04-11,4.83,5.01,4.75,4.92,4.92,792224,0.0000,1.0
9,2019-04-12,4.98,5.387,4.81,4.96,4.96,2029082,0.0000,1.0
10,2019-04-15,5.0,5.11,4.822,5.07,5.07,190057,0.0000,1.0
11,2019-04-16,5.05,5.05,4.9,4.95,4.95,139742,0.0000,1.0
12,2019-04-17,4.97,4.97,4.52,4.72,4.72,352056,0.0000,1.0
13,2019-04-18,4.73,4.792,4.57,4.72,4.72,194820,0.0000,1.0
14,2019-04-22,4.73,4.8,4.58,4.76,4.76,125193,0.0000,1.0
15,2019-04-23,4.6569,4.87,4.6331,4.84,4.84,96990,0.0000,1.0
16,2019-04-24,4.88,4.88,4.7376,4.77,4.77,49585,0.0000,1.0
17,2019-04-25,4.8,4.83,4.68,4.83,4.83,76102,0.0000,1.0
18,2019-04-26,4.83,4.85,4.7,4.85,4.85,120080,0.0000,1.0
19,2019-04-29,4.85,4.9,4.76,4.78,4.78,45589,0.0000,1.0
20,2019-04-30,4.8,4.82,4.66,4.76,4.76,93372,0.0000,1.0
