,0,1,2,3,4,5,6,7,8
0,2019-04-01,28.2448,28.2448,28.2372,28.2372,28.2372,160,0.0000,1.0
1,2019-04-02,28.2936,28.295,28.2936,28.295,28.295,242,0.0000,1.0
2,2019-04-03,27.74,28.405,27.74,28.405,28.405,996,0.0000,1.0
3,2019-04-04,28.16,28.44,28.16,28.405,28.405,1795,0.0000,1.0
4,2019-04-05,28.465,28.465,28.465,28.465,28.465,7,0.0000,1.0
5,2019-04-08,28.55,28.64,28.55,28.64,28.64,1745,0.0000,1.0
6,2019-04-09,28.62,28.66,28.55,28.5947,28.5947,8854,0.0000,1.0
7,2019-04-10,28.07,28.775,28.07,28.775,28.775,492,0.0000,1.0
8,2019-04-11,28.6,28.63,28.5024,28.5233,28.5233,1144,0.0000,1.0
9,2019-04-12,28.645,28.645,28.6367,28.6367,28.6367,414,0.0000,1.0
10,2019-04-15,28.5041,28.5684,28.4988,28.555,28.555,918,0.0000,1.0
11,2019-04-16,28.43,28.5103,28.43,28.51,28.51,2676,0.0000,1.0
12,2019-04-17,28.51,28.51,28.4407,28.4409,28.4409,1098,0.0000,1.0
13,2019-04-18,28.4,28.4666,28.12,28.4442,28.4442,1058,0.0000,1.0
14,2019-04-22,28.61,28.62,28.61,28.62,28.62,306,0.0000,1.0
15,2019-04-23,28.59,28.6036,28.579,28.6036,28.6036,20338,0.0000,1.0
16,2019-04-24,28.225,28.61,28.225,28.5423,28.5423,981,0.0000,1.0
17,2019-04-25,28.53,28.53,28.4333,28.4333,28.4333,381,0.0000,1.0
18,2019-04-26,28.07,28.1999,28.07,28.1805,28.1805,5803,0.0000,1.0
19,2019-04-29,28.1851,28.1851,28.1554,28.185,28.185,1063,0.0000,1.0
20,2019-04-30,28.285,28.285,28.218,28.235,28.235,2250,0.0000,1.0
