,0,1,2,3,4,5,6,7,8
0,2019-04-01,56.58,57.1,56.58,57.04,53.8906836134854,57922,0.0000,1.0
1,2019-04-02,56.95,57.09,56.8,57.04,53.8906836134854,182938,0.0000,1.0
2,2019-04-03,57.36,57.7,57.23,57.32,54.1552241361322,25308,0.0000,1.0
3,2019-04-04,57.41,57.67,57.38,57.67,54.4858997894408,10674,0.0000,1.0
4,2019-04-05,57.74,57.74,57.57,57.63,54.4481082862055,6673,0.0000,1.0
5,2019-04-08,57.61,57.64,57.41,57.59,54.4103167829703,45726,0.0000,1.0
6,2019-04-09,57.55,57.74,57.53,57.68,54.4953476652496,73599,0.0000,1.0
7,2019-04-10,57.91,58.07,57.86,58.07,54.8638148217934,77471,0.0000,1.0
8,2019-04-11,58.04,58.04,57.86,58.0,54.7976796911317,5035,0.0000,1.0
9,2019-04-12,58.51,58.55,58.4,58.52,55.2889692331901,10849,0.0000,1.0
10,2019-04-15,58.68,58.68,58.26,58.58,55.345656488043,14136,0.0000,1.0
11,2019-04-16,58.92,59.1,58.75,58.98,55.7235715203957,140154,0.0000,1.0
12,2019-04-17,59.05,59.16,58.91,59.04,55.7802587752486,10823,0.0000,1.0
13,2019-04-18,59.04,59.1,58.84,59.04,55.7802587752486,10409,0.0000,1.0
14,2019-04-22,58.87,59.23,58.87,59.21,55.9408726639984,10728,0.0000,1.0
15,2019-04-23,59.29,59.63,59.1,59.56,56.271548317307,22598,0.0000,1.0
16,2019-04-24,59.39,59.39,59.0,59.14,55.8747375333367,15112,0.0000,1.0
17,2019-04-25,59.69,59.77,59.29,59.37,56.0920386769395,12359,0.0000,1.0
18,2019-04-26,59.7,59.95,59.4448,59.95,56.6400154738508,19546,0.0000,1.0
19,2019-04-29,60.09,60.53,60.02,60.35,57.0179305062034,29240,0.0000,1.0
20,2019-04-30,59.28,59.42,59.0,59.19,55.9219769123808,57959,0.0000,1.0
