,0,1,2,3,4,5,6,7,8
0,2019-04-01,209.89,212.39,209.26,211.94,182.431505193455,2588445,0.0000,1.0
1,2019-04-02,212.24,212.7,211.0,212.13,182.595051414021,1413493,0.0000,1.0
2,2019-04-03,212.95,213.93,212.44,213.13,183.455820995947,1569956,0.0000,1.0
3,2019-04-04,213.5,215.27,212.33,215.03,185.091283201607,1560926,0.0000,1.0
4,2019-04-05,215.88,216.49,214.8,215.41,185.418375642739,1391097,0.0000,1.0
5,2019-04-08,214.71,215.07,213.47,215.02,185.082675505788,1130042,0.0000,1.0
6,2019-04-09,214.42,214.57,211.82,211.96,182.448720585093,1516450,0.0000,1.0
7,2019-04-10,212.42,212.71,210.72,212.11,182.577836022382,1348780,0.0000,1.0
8,2019-04-11,211.71,213.71,211.44,213.53,183.800128828718,1181248,0.0000,1.0
9,2019-04-12,215.1,217.49,214.35,217.42,187.148522502411,1922409,0.0000,1.0
10,2019-04-15,216.84,217.36,214.9,215.83,185.779898867148,1483313,0.0000,1.0
11,2019-04-16,216.59,217.67,215.48,216.9,186.700922319809,1549643,0.0000,1.0
12,2019-04-17,217.63,219.33,217.18,217.64,187.337891810435,1977615,0.0000,1.0
13,2019-04-18,217.98,219.67,217.62,218.88,188.405246092023,1780159,0.0000,1.0
14,2019-04-22,217.3,219.4,217.27,218.54,188.112584434168,1403478,0.0000,1.0
15,2019-04-23,218.01,219.55,217.18,219.5,188.938923232817,1561876,0.0000,1.0
16,2019-04-24,219.0,219.75,218.1,219.08,188.577400008408,2048899,0.0000,1.0
17,2019-04-25,197.54,198.96,189.6,190.72,164.165974664979,14646157,0.0000,1.0
18,2019-04-26,190.53,192.25,189.36,191.67,164.983705767809,4491273,0.0000,1.0
19,2019-04-29,191.52,192.19,189.75,190.21,163.726982178197,3803436,0.0000,1.0
20,2019-04-30,190.86,190.86,186.55,189.51,163.124443470848,4540971,0.0000,1.0
