,0,1,2,3,4,5,6,7,8
0,2019-04-01,0.7028,0.74,0.69,0.7198,0.7198,10621,0.0000,1.0
1,2019-04-02,0.74,0.74,0.6857,0.6964,0.6964,27659,0.0000,1.0
2,2019-04-03,0.7,0.7701,0.6949,0.7701,0.7701,45152,0.0000,1.0
3,2019-04-04,0.77,0.93,0.766216,0.9093,0.9093,264137,0.0000,1.0
4,2019-04-05,0.955,1.05,0.86,0.9128,0.9128,367081,0.0000,1.0
5,2019-04-08,0.9633,0.9633,0.86,0.9099,0.9099,60313,0.0000,1.0
6,2019-04-09,0.9289,0.93,0.8782,0.9005,0.9005,22192,0.0000,1.0
7,2019-04-10,0.87,0.92,0.87,0.8999,0.8999,38549,0.0000,1.0
8,2019-04-11,0.89,0.9155,0.89,0.9155,0.9155,40723,0.0000,1.0
9,2019-04-12,0.9,0.9477,0.8701,0.9226,0.9226,31659,0.0000,1.0
10,2019-04-15,0.948,1.0,0.9,1.0,1.0,26051,0.0000,1.0
11,2019-04-16,1.0,1.01,0.95,0.9652,0.9652,31720,0.0000,1.0
12,2019-04-17,0.96,1.04,0.9422,0.9999,0.9999,32404,0.0000,1.0
13,2019-04-18,1.01,1.04,0.988426,1.04,1.04,35672,0.0000,1.0
14,2019-04-22,1.15,1.15,1.01,1.07,1.07,63018,0.0000,1.0
15,2019-04-23,1.07,1.12,1.07,1.11,1.11,152432,0.0000,1.0
16,2019-04-24,1.15,1.15,1.0945,1.15,1.15,57527,0.0000,1.0
17,2019-04-25,1.13,1.13,1.05,1.05,1.05,21377,0.0000,1.0
18,2019-04-26,1.05,1.11,0.98,1.05,1.05,64107,0.0000,1.0
19,2019-04-29,1.09,1.13,1.05,1.12,1.12,35673,0.0000,1.0
20,2019-04-30,1.15,1.15,1.1,1.15,1.15,103119,0.0000,1.0
