,0,1,2,3,4,5,6,7,8
0,2019-04-01,45.565,45.58,45.231,45.231,15.077,6332,0.0000,1.0
1,2019-04-02,44.97,44.99,44.942,44.942,14.9806666666667,790,0.0000,1.0
2,2019-04-03,45.27,45.471,45.27,45.471,15.157,338,0.0000,1.0
3,2019-04-04,45.0,45.097,45.0,45.097,15.0323333333333,124,0.0000,1.0
4,2019-04-05,44.86,44.86,44.653,44.653,14.8843333333333,1108,0.0000,1.0
5,2019-04-08,45.4,45.4,45.348,45.348,15.116,238,0.0000,1.0
6,2019-04-09,45.357,45.39,45.31,45.31,15.1033333333333,463,0.0000,1.0
7,2019-04-10,45.31,45.31,45.17,45.178,15.0593333333333,382,0.0000,1.0
8,2019-04-11,44.76,44.76,44.76,44.76,14.92,30,0.0000,1.0
9,2019-04-12,45.469,45.55,45.465,45.465,15.155,720,0.0000,1.0
10,2019-04-15,45.22,45.38,45.22,45.365,15.1216666666667,298,0.0000,1.0
11,2019-04-16,45.4072,45.4072,45.4072,45.4072,15.1357333333333,36,0.0000,1.0
12,2019-04-17,45.84,45.84,45.84,45.84,15.28,149,0.0000,1.0
13,2019-04-18,45.25,45.25,45.091,45.091,15.0303333333333,505,0.0000,1.0
14,2019-04-22,44.86,44.894,44.86,44.894,14.9646666666667,219,0.0000,1.0
15,2019-04-23,44.537,44.752,44.537,44.741,14.9136666666667,496,0.0000,1.0
16,2019-04-24,44.851,45.006,44.85,44.89,14.9633333333333,3218,0.0000,1.0
17,2019-04-25,44.55,44.55,44.24,44.24,14.7466666666667,344,0.0000,1.0
18,2019-04-26,44.71,44.71,44.6446,44.6446,14.8815333333333,514,0.0000,1.0
19,2019-04-29,44.427,44.82,44.427,44.741,14.9136666666667,1173,0.0000,1.0
20,2019-04-30,44.868,44.868,44.868,44.868,14.956,233,0.0000,1.0
