,0,1,2,3,4,5,6,7,8
0,2019-04-01,2.75,2.95,2.3,2.75,110.0,1725,0.0000,1.0
1,2019-04-02,2.75,2.75,2.75,2.75,110.0,0,0.0000,1.0
2,2019-04-03,2.75,2.75,2.75,2.75,110.0,0,0.0000,1.0
3,2019-04-04,2.75,2.75,2.75,2.75,110.0,0,0.0000,1.0
4,2019-04-05,2.75,2.75,2.75,2.75,110.0,0,0.0000,1.0
5,2019-04-08,2.75,2.75,2.75,2.75,110.0,0,0.0000,1.0
6,2019-04-09,3.0,3.2,3.0,3.0,120.0,2100,0.0000,1.0
7,2019-04-10,3.0,3.0,3.0,3.0,120.0,0,0.0000,1.0
8,2019-04-11,3.0,3.0,3.0,3.0,120.0,0,0.0000,1.0
9,2019-04-12,3.0,3.125,3.0,3.125,125.0,200,0.0000,1.0
10,2019-04-15,3.125,3.125,3.125,3.125,125.0,0,0.0000,1.0
11,2019-04-16,2.6,2.95,2.0,2.95,118.0,5300,0.0000,1.0
12,2019-04-17,3.0,3.2,3.0,3.2,128.0,2035,0.0000,1.0
13,2019-04-18,2.29,2.5,2.29,2.5,100.0,700,0.0000,1.0
14,2019-04-22,2.95,2.95,2.95,2.95,118.0,200,0.0000,1.0
15,2019-04-23,2.71,2.71,2.51,2.51,100.4,620,0.0000,1.0
16,2019-04-24,2.7,2.7,2.5,2.5,100.0,1000,0.0000,1.0
17,2019-04-25,2.6,2.675,2.5,2.625,105.0,600,0.0000,1.0
18,2019-04-29,2.4,2.525,2.4,2.525,101.0,500,0.0000,1.0
19,2019-04-30,2.5,2.64,2.5,2.64,105.6,1798,0.0000,1.0
