,0,1,2,3,4,5,6,7,8
0,2022-12-01,0.7046,0.7664,0.6701,0.7552,0.7552,2428126,0.0000,1.0
1,2022-12-02,0.76,0.8607,0.7283,0.8274,0.8274,2014265,0.0000,1.0
2,2022-12-05,0.81,0.8606,0.78,0.7969,0.7969,475918,0.0000,1.0
3,2022-12-06,0.78,0.815,0.751,0.7644,0.7644,483205,0.0000,1.0
4,2022-12-07,0.76,0.78,0.6931,0.7332,0.7332,635398,0.0000,1.0
5,2022-12-08,0.6676,0.7698,0.6676,0.7424,0.7424,279192,0.0000,1.0
6,2022-12-09,0.72,0.77,0.7102,0.7669,0.7669,647788,0.0000,1.0
7,2022-12-12,0.7636,0.8999,0.7531,0.871,0.871,540207,0.0000,1.0
8,2022-12-13,0.8857,0.95,0.8246,0.8357,0.8357,427257,0.0000,1.0
9,2022-12-14,0.832,0.9,0.816201,0.8849,0.8849,539537,0.0000,1.0
10,2022-12-15,0.91,0.91,0.7571,0.8292,0.8292,668743,0.0000,1.0
11,2022-12-16,0.8131,0.88,0.7982,0.8163,0.8163,822846,0.0000,1.0
12,2022-12-19,0.85,0.85,0.7701,0.7805,0.7805,593803,0.0000,1.0
13,2022-12-20,0.7993,0.8607,0.7668,0.7668,0.7668,909799,0.0000,1.0
14,2022-12-21,0.79,0.823799,0.76,0.814,0.814,334068,0.0000,1.0
15,2022-12-22,0.7983,0.8312,0.7689,0.7861,0.7861,284247,0.0000,1.0
16,2022-12-23,0.8136,0.8305,0.76,0.77,0.77,299932,0.0000,1.0
17,2022-12-27,0.75,0.7938,0.7154,0.7182,0.7182,235152,0.0000,1.0
18,2022-12-28,0.7013,0.75,0.7013,0.7231,0.7231,388487,0.0000,1.0
19,2022-12-29,0.72,0.7424,0.6756,0.6756,0.6756,331473,0.0000,1.0
20,2022-12-30,0.6664,0.79,0.6664,0.78,0.78,434588,0.0000,1.0
