,0,1,2,3,4,5,6,7,8
0,2022-12-01,43.22,43.44,43.15,43.43,42.9539065651208,21876,0.0000,1.0
1,2022-12-02,43.28,43.611,43.28,43.611,43.1329223857122,31537,0.0000,1.0
2,2022-12-05,43.44,43.45,43.3,43.35,42.8747835504947,19786,0.0000,1.0
3,2022-12-06,43.5,43.565,43.43,43.48,43.0033584492621,37150,0.0000,1.0
4,2022-12-07,43.72,43.88,43.72,43.84,43.3594120150793,28882,0.0000,1.0
5,2022-12-08,43.79,43.8254,43.7439,43.78,43.3000697541098,30441,0.0000,1.0
6,2022-12-09,43.69,43.69,43.49,43.49,43.0132488260903,24219,0.0000,1.0
7,2022-12-12,43.66,43.66,43.4401,43.45,42.9736873187773,62154,0.0000,1.0
8,2022-12-13,43.97,44.0025,43.7784,43.7784,43.2984872938172,25377,0.0000,1.0
9,2022-12-14,43.805,43.97,43.74,43.85,43.3693023919076,58509,0.0000,1.0
10,2022-12-15,43.95,44.0241,43.9,43.9,43.4187542760489,74677,0.0000,1.0
11,2022-12-16,43.61,43.84,43.61,43.72,43.3426972782396,39492,0.1031,1.0
12,2022-12-19,43.57,43.57,43.44,43.51,43.1345095740211,22145,0.0000,1.0
13,2022-12-20,43.225,43.34,43.15,43.17,42.7974437671913,64542,0.0000,1.0
14,2022-12-21,43.23,43.2794,43.22,43.25,42.8767533687983,22532,0.0000,1.0
15,2022-12-22,43.3053,43.3053,43.15,43.28,42.9064944694009,70158,0.0000,1.0
16,2022-12-23,43.15,43.15,43.07,43.08,42.7082204653833,8219,0.0000,1.0
17,2022-12-27,42.91,42.9489,42.64,42.75,42.3810683587544,39506,0.0000,1.0
18,2022-12-28,42.83,42.83,42.5,42.7,42.33149985775,99831,0.0000,1.0
19,2022-12-29,42.785,42.9216,42.785,42.89,42.5198601615667,22429,0.0000,1.0
20,2022-12-30,42.75,42.83,42.63,42.63,42.2621039563438,52463,0.0000,1.0
