,0,1,2,3,4,5,6,7,8
0,2022-12-01,13.56,13.69,13.31,13.33,13.33,294222,0.0000,1.0
1,2022-12-02,13.69,13.87,13.44,13.46,13.46,177973,0.0000,1.0
2,2022-12-05,13.15,13.29,12.91,12.94,12.94,223612,0.0000,1.0
3,2022-12-06,13.09,13.27,12.78,12.96,12.96,226414,0.0000,1.0
4,2022-12-07,12.9,12.96,12.5752,12.76,12.76,311114,0.0000,1.0
5,2022-12-08,12.73,12.845,12.53,12.6,12.6,269137,0.0000,1.0
6,2022-12-09,12.53,12.85,12.45,12.61,12.61,171033,0.0000,1.0
7,2022-12-12,12.13,12.48,11.87,12.48,12.48,347960,0.0000,1.0
8,2022-12-13,12.52,12.56,11.97,12.0,12.0,444624,0.0000,1.0
9,2022-12-14,11.85,12.07,11.68,11.96,11.96,373415,0.0000,1.0
10,2022-12-15,11.93,12.1724,11.78,11.86,11.86,242217,0.0000,1.0
11,2022-12-16,11.81,11.98,11.68,11.8,11.8,200865,0.0000,1.0
12,2022-12-19,11.89,12.24,11.89,12.23,12.23,195367,0.0000,1.0
13,2022-12-20,12.73,13.04,12.7,12.83,12.83,287972,0.0000,1.0
14,2022-12-21,12.91,12.96,12.71,12.89,12.89,131335,0.0000,1.0
15,2022-12-22,12.94,13.12,12.73,12.95,12.95,913509,0.0000,1.0
16,2022-12-23,13.17,13.54,13.17,13.54,13.54,911246,0.0000,1.0
17,2022-12-27,12.76,12.89,12.66,12.83,12.83,961280,0.0000,1.0
18,2022-12-28,13.03,13.475,13.0,13.26,13.26,1059780,0.0000,1.0
19,2022-12-29,13.41,13.46,12.9,13.09,13.09,146094,0.0000,1.0
20,2022-12-30,12.95,13.27,12.93,13.06,13.06,116336,0.0000,1.0
