,0,1,2,3,4,5,6,7,8
0,2022-12-01,129.27,130.4,128.1,128.63,128.256354884223,540305,0.0000,1.0
1,2022-12-02,126.78,126.91,125.05,126.0,125.633994522367,501075,0.0000,1.0
2,2022-12-05,125.67,125.67,120.53,121.36,121.007472819321,576838,0.0000,1.0
3,2022-12-06,122.31,122.565,119.0,120.17,119.820929537721,699626,0.0000,1.0
4,2022-12-07,120.56,121.44,119.015,120.25,119.900697153291,695643,0.0000,1.0
5,2022-12-08,120.5,121.578,120.04,120.43,120.080174288323,442225,0.0000,1.0
6,2022-12-09,120.66,121.66,119.37,119.85,119.501859075442,342737,0.0000,1.0
7,2022-12-12,121.34,125.18,120.25,125.15,124.786463606938,608481,0.0000,1.0
8,2022-12-13,130.0,131.83,124.62,126.59,126.222280687194,1140585,0.0000,1.0
9,2022-12-14,125.63,126.92,121.4,121.52,121.167008050461,777171,0.0000,1.0
10,2022-12-15,120.54,120.95,117.79,118.63,118.285402938003,881975,0.0000,1.0
11,2022-12-16,116.85,118.2071,113.59,114.84,114.506412150386,1271245,0.0000,1.0
12,2022-12-19,116.14,116.52,113.56,114.12,113.788503610258,640969,0.0000,1.0
13,2022-12-20,114.27,118.02,114.27,118.0,117.657232965391,732126,0.0000,1.0
14,2022-12-21,119.16,120.51,118.23,119.36,119.013282430077,597840,0.0000,1.0
15,2022-12-22,117.86,118.68,116.42,118.47,118.125867706864,525808,0.0000,1.0
16,2022-12-23,117.92,119.22,117.4201,118.63,118.285402938003,412999,0.0000,1.0
17,2022-12-27,119.16,122.31,119.13,119.97,119.621510498797,711166,0.0000,1.0
18,2022-12-28,119.75,120.6,116.92,117.32,116.979208233048,222427,0.0000,1.0
19,2022-12-29,117.67,121.255,117.5,120.14,120.14,214073,0.3500,1.0
20,2022-12-30,119.26,121.06,118.5,119.98,119.98,354493,0.0000,1.0
