,0,1,2,3,4,5,6,7,8
0,2022-12-01,10.27,10.27,10.27,10.27,10.27,415,0.0000,1.0
1,2022-12-02,10.27,10.27,10.27,10.27,10.27,0,0.0000,1.0
2,2022-12-05,10.27,10.27,10.27,10.27,10.27,88,0.0000,1.0
3,2022-12-06,10.27,10.27,10.27,10.27,10.27,0,0.0000,1.0
4,2022-12-07,10.27,10.27,10.27,10.27,10.27,14719,0.0000,1.0
5,2022-12-08,10.28,10.29,10.27,10.28,10.28,7076,0.0000,1.0
6,2022-12-09,10.28,10.28,10.28,10.28,10.28,564,0.0000,1.0
7,2022-12-12,10.31,10.31,10.31,10.31,10.31,140,0.0000,1.0
8,2022-12-13,10.29,10.29,10.285,10.285,10.285,2250,0.0000,1.0
9,2022-12-14,10.29,10.29,10.285,10.285,10.285,10794,0.0000,1.0
10,2022-12-15,10.29,10.29,10.29,10.29,10.29,59447,0.0000,1.0
11,2022-12-16,10.29,10.29,10.29,10.29,10.29,95161,0.0000,1.0
12,2022-12-19,10.32,10.32,10.32,10.32,10.32,243,0.0000,1.0
13,2022-12-20,10.32,10.32,10.31,10.31,10.31,2102,0.0000,1.0
14,2022-12-21,10.31,10.31,10.31,10.31,10.31,0,0.0000,1.0
15,2022-12-22,10.3,10.31,10.3,10.305,10.305,532,0.0000,1.0
16,2022-12-23,10.305,10.305,10.305,10.305,10.305,26,0.0000,1.0
17,2022-12-27,10.31,10.31,10.31,10.31,10.31,19400,0.0000,1.0
18,2022-12-28,10.32,10.35,10.32,10.33,10.33,117838,0.0000,1.0
19,2022-12-29,10.33,10.35,10.33,10.35,10.35,156517,0.0000,1.0
20,2022-12-30,10.33,10.33,10.33,10.33,10.33,2521,0.0000,1.0
