,0,1,2,3,4,5,6,7,8
0,2022-12-01,46.79,46.88,46.68,46.8671,46.1885407988711,25334,0.0000,1.0
1,2022-12-02,46.48,46.87,46.42,46.82,46.1421227300845,34917,0.0000,1.0
2,2022-12-05,46.65,46.7199,46.36,46.54,45.8661766736038,27170,0.0000,1.0
3,2022-12-06,46.45,46.6056,46.28,46.28,45.609941049729,15209,0.0000,1.0
4,2022-12-07,46.43,46.61,46.43,46.61,45.935163187724,13737,0.0000,1.0
5,2022-12-08,46.66,46.6999,46.53,46.65,45.9745840529355,21938,0.0000,1.0
6,2022-12-09,46.51,46.7999,46.5,46.7,46.0238601344499,22959,0.0000,1.0
7,2022-12-12,46.85,46.85,46.6601,46.79,46.1125570811758,17787,0.0000,1.0
8,2022-12-13,47.02,47.571,47.02,47.25,46.5658970311083,22104,0.0000,1.0
9,2022-12-14,47.3,47.42,46.87,47.01,46.3293718398392,23055,0.0000,1.0
10,2022-12-15,47.0,47.0,46.74,46.87,46.1913988115989,48040,0.0000,1.0
11,2022-12-16,46.69,46.7889,46.6103,46.65,45.9745840529355,21366,0.0000,1.0
12,2022-12-19,46.5,46.6599,46.455,46.5,45.8267558083923,30995,0.0000,1.0
13,2022-12-20,46.25,46.59,46.25,46.48,45.8070453757866,109965,0.0000,1.0
14,2022-12-21,46.56,46.87,46.56,46.785,46.1076294730244,37411,0.0000,1.0
15,2022-12-22,46.53,46.76,46.4,46.53,45.856321457301,45741,0.0000,1.0
16,2022-12-23,46.52,46.6087,46.3879,46.58,45.9055975388154,21099,0.0000,1.0
17,2022-12-27,46.63,46.63,46.14,46.14,45.4719680214886,40217,0.0000,1.0
18,2022-12-28,45.89,46.0999,45.42,45.42,44.9841348144961,37468,0.2250,1.0
19,2022-12-29,45.69,45.99,45.6,45.99,45.5486649079409,24660,0.0000,1.0
20,2022-12-30,45.81,46.03,45.81,45.9957,45.5543102088753,34191,0.0000,1.0
