,0,1,2,3,4,5,6,7,8
0,2022-12-01,28.33,28.95,28.17,28.67,28.67,286276,0.0000,1.0
1,2022-12-02,28.59,29.76,28.32,29.34,29.34,214020,0.0000,1.0
2,2022-12-05,30.5,30.95,29.56,30.09,30.09,362930,0.0000,1.0
3,2022-12-06,30.05,30.135,28.36,28.66,28.66,217208,0.0000,1.0
4,2022-12-07,28.35,28.4047,26.4701,26.76,26.76,395799,0.0000,1.0
5,2022-12-08,27.97,28.465,27.7356,27.94,27.94,145905,0.0000,1.0
6,2022-12-09,28.4,28.76,27.68,27.88,27.88,248522,0.0000,1.0
7,2022-12-12,29.8,30.432,29.16,29.57,29.57,479095,0.0000,1.0
8,2022-12-13,30.78,30.84,29.59,29.78,29.78,228514,0.0000,1.0
9,2022-12-14,30.0,30.52,29.25,30.19,30.19,215693,0.0000,1.0
10,2022-12-15,30.28,30.93,29.94,30.81,30.81,217276,0.0000,1.0
11,2022-12-16,30.84,31.0399,30.11,30.72,30.72,238697,0.0000,1.0
12,2022-12-19,31.39,31.5256,30.05,30.33,30.33,195167,0.0000,1.0
13,2022-12-20,30.53,31.63,30.475,31.37,31.37,218630,0.0000,1.0
14,2022-12-21,31.55,31.65,30.45,31.16,31.16,199962,0.0000,1.0
15,2022-12-22,30.02,30.2388,28.97,29.75,29.75,292346,0.0000,1.0
16,2022-12-23,29.51,30.82,29.06,30.67,30.67,265919,0.0000,1.0
17,2022-12-27,30.44,31.1355,30.16,30.63,30.63,291028,0.0000,1.0
18,2022-12-28,29.21,29.325,28.0001,28.54,28.54,334365,0.0000,1.0
19,2022-12-29,28.55,29.4,28.41,29.15,29.15,230754,0.0000,1.0
20,2022-12-30,28.508,29.26,28.32,29.17,29.17,195298,0.0000,1.0
