,0,1,2,3,4,5,6,7,8
0,2022-12-01,12.19,12.2502,12.19,12.2502,12.1194812946692,3924,0.0000,1.0
1,2022-12-02,12.12,12.2602,12.12,12.2602,12.1293745872642,1257,0.0000,1.0
2,2022-12-05,12.28,12.28,12.1719,12.2,12.0698169658426,2771,0.0000,1.0
3,2022-12-06,12.1715,12.18,12.11,12.18,12.0500303806527,1509,0.0000,1.0
4,2022-12-07,12.12,12.25,12.12,12.22,12.0896035510325,50862,0.0000,1.0
5,2022-12-08,12.21,12.235,12.18,12.2153,12.0849537035129,28965,0.0000,1.0
6,2022-12-09,12.195,12.22,12.16,12.1601,12.0303427283887,10675,0.0000,1.0
7,2022-12-12,12.27,12.27,12.14,12.1911,12.0610119354331,3292,0.0000,1.0
8,2022-12-13,12.33,12.34,12.23,12.2702,12.1392678798592,12904,0.0000,1.0
9,2022-12-14,12.35,12.4,12.28,12.32,12.188536476982,38401,0.0000,1.0
10,2022-12-15,12.2,12.25,12.19,12.25,12.1192834288173,2668,0.0000,1.0
11,2022-12-16,12.1799,12.1799,12.125,12.1652,12.0353883076121,8735,0.0000,1.0
12,2022-12-19,12.06,12.06,11.97,12.0,12.0,7450,0.1294,1.0
13,2022-12-20,11.95,11.98,11.91,11.9541,11.9541,18026,0.0000,1.0
14,2022-12-21,11.94,12.05,11.94,12.04,12.04,16817,0.0000,1.0
15,2022-12-22,11.95,12.0,11.93,11.9734,11.9734,19671,0.0000,1.0
16,2022-12-23,11.89,11.94,11.89,11.94,11.94,59986,0.0000,1.0
17,2022-12-27,11.86,11.949,11.83,11.86,11.86,44489,0.0000,1.0
18,2022-12-28,11.98,11.98,11.81,11.81,11.81,40174,0.0000,1.0
19,2022-12-29,11.871,11.929,11.871,11.91,11.91,2996,0.0000,1.0
20,2022-12-30,11.861,11.899,11.84,11.8893,11.8893,5980,0.0000,1.0
