,0,1,2,3,4,5,6,7,8
0,2022-12-01,19.87,19.87,19.3,19.33,19.0419225037258,189824,0.0000,1.0
1,2022-12-02,19.27,19.45,19.0,19.41,19.1207302533532,178881,0.0000,1.0
2,2022-12-05,19.42,19.65,19.28,19.47,19.1798360655738,243280,0.0000,1.0
3,2022-12-06,19.43,19.63,19.14,19.18,18.8941579731744,189717,0.0000,1.0
4,2022-12-07,19.06,19.4,18.755,18.86,18.5789269746647,212205,0.0000,1.0
5,2022-12-08,18.89,19.36,18.72,18.95,18.6675856929955,230062,0.0000,1.0
6,2022-12-09,18.73,18.95,18.61,18.77,18.4902682563338,192045,0.0000,1.0
7,2022-12-12,18.83,19.0026,18.68,18.83,18.5493740685544,212646,0.0000,1.0
8,2022-12-13,19.38,19.38,18.55,18.77,18.4902682563338,487585,0.0000,1.0
9,2022-12-14,18.75,19.23,18.52,19.1,18.8153502235469,449915,0.0000,1.0
10,2022-12-15,18.9,18.9516,18.24,18.79,18.5099701937407,427615,0.0000,1.0
11,2022-12-16,18.71,18.8979,18.26,18.44,18.1651862891207,584463,0.0000,1.0
12,2022-12-19,18.32,18.52,17.55,17.74,17.4756184798808,351976,0.0000,1.0
13,2022-12-20,17.78,18.12,17.54,17.82,17.5544262295082,305582,0.0000,1.0
14,2022-12-21,17.93,18.3,17.79,18.23,17.9583159463487,328416,0.0000,1.0
15,2022-12-22,18.01,18.01,17.4901,17.69,17.4263636363636,292128,0.0000,1.0
16,2022-12-23,17.64,18.16,17.56,18.12,17.849955290611,208494,0.0000,1.0
17,2022-12-27,18.06,18.2423,17.78,17.97,17.7021907600596,267741,0.0000,1.0
18,2022-12-28,17.94,18.14,17.08,17.16,16.904262295082,311542,0.0000,1.0
19,2022-12-29,17.25,17.86,17.2338,17.59,17.3278539493294,325857,0.0000,1.0
20,2022-12-30,17.42,17.77,17.42,17.7,17.4362146050671,207905,0.0000,1.0
