,0,1,2,3,4,5,6,7,8
0,2022-12-01,10.14,10.14,10.14,10.14,10.14,51,0.0000,1.0
1,2022-12-02,10.14,10.14,10.14,10.14,10.14,4,0.0000,1.0
2,2022-12-05,10.14,10.14,10.14,10.14,10.14,0,0.0000,1.0
3,2022-12-06,10.14,10.14,10.14,10.14,10.14,0,0.0000,1.0
4,2022-12-07,10.005,10.005,9.96,9.96,9.96,35699,0.0000,1.0
5,2022-12-08,9.96,9.96,9.96,9.96,9.96,0,0.0000,1.0
6,2022-12-09,9.96,9.96,9.96,9.96,9.96,193,0.0000,1.0
7,2022-12-12,9.96,9.96,9.96,9.96,9.96,0,0.0000,1.0
8,2022-12-13,9.97,9.97,9.97,9.97,9.97,137,0.0000,1.0
9,2022-12-14,9.97,9.97,9.97,9.97,9.97,135,0.0000,1.0
10,2022-12-15,9.94,9.94,9.94,9.94,9.94,403,0.0000,1.0
11,2022-12-16,9.94,9.94,9.94,9.94,9.94,0,0.0000,1.0
12,2022-12-19,9.94,9.94,9.94,9.94,9.94,200,0.0000,1.0
13,2022-12-20,9.94,9.94,9.94,9.94,9.94,0,0.0000,1.0
14,2022-12-21,9.94,9.94,9.94,9.94,9.94,125038,0.0000,1.0
15,2022-12-22,9.94,9.94,9.94,9.94,9.94,0,0.0000,1.0
16,2022-12-23,9.94,9.94,9.94,9.94,9.94,0,0.0000,1.0
17,2022-12-27,9.94,9.94,9.94,9.94,9.94,0,0.0000,1.0
18,2022-12-28,9.94,9.94,9.94,9.94,9.94,0,0.0000,1.0
19,2022-12-29,9.99,9.99,9.99,9.99,9.99,100,0.0000,1.0
20,2022-12-30,10.04,10.04,10.04,10.04,10.04,1000,0.0000,1.0
