,0,1,2,3,4,5,6,7,8
0,2022-12-01,0.95,0.95,0.88,0.9,0.9,218244,0.0000,1.0
1,2022-12-02,0.91,0.9275,0.89,0.89,0.89,190599,0.0000,1.0
2,2022-12-05,0.93,0.93,0.835,0.84,0.84,220397,0.0000,1.0
3,2022-12-06,0.841,0.8581,0.7854,0.7854,0.7854,142187,0.0000,1.0
4,2022-12-07,0.781,0.81,0.7494,0.7494,0.7494,190398,0.0000,1.0
5,2022-12-08,0.7599,0.8,0.72,0.7402,0.7402,1758344,0.0000,1.0
6,2022-12-09,0.77,0.77,0.68,0.69,0.69,578969,0.0000,1.0
7,2022-12-12,0.68,0.729999,0.6566,0.67,0.67,242741,0.0000,1.0
8,2022-12-13,0.68,0.7146,0.651,0.67,0.67,412869,0.0000,1.0
9,2022-12-14,0.67,0.7093,0.67,0.68,0.68,165476,0.0000,1.0
10,2022-12-15,0.68,0.6997,0.625,0.6308,0.6308,265024,0.0000,1.0
11,2022-12-16,0.626,0.6669,0.6078,0.64,0.64,439777,0.0000,1.0
12,2022-12-19,0.66,0.66,0.59,0.61,0.61,277841,0.0000,1.0
13,2022-12-20,0.63,0.63,0.543291,0.58,0.58,408694,0.0000,1.0
14,2022-12-21,0.58,0.6,0.5601,0.57,0.57,300472,0.0000,1.0
15,2022-12-22,0.57,0.57,0.5458,0.56,0.56,213483,0.0000,1.0
16,2022-12-23,0.541,0.61,0.541,0.5887,0.5887,248065,0.0000,1.0
17,2022-12-27,0.6,0.65,0.51,0.6022,0.6022,310535,0.0000,1.0
18,2022-12-28,0.591,0.63,0.5606,0.5687,0.5687,328928,0.0000,1.0
19,2022-12-29,0.5418,0.6,0.5353,0.57,0.57,976036,0.0000,1.0
20,2022-12-30,0.59,0.63,0.5351,0.6181,0.6181,859339,0.0000,1.0
