,0,1,2,3,4,5,6,7,8
0,2022-12-01,152.05,153.61,150.73,153.37,152.167642324728,7577389,0.0000,1.0
1,2022-12-02,151.48,153.235,151.48,153.22,152.018818262991,6911044,0.0000,1.0
2,2022-12-05,152.75,153.0,150.51,151.65,150.461126416803,7869424,0.0000,1.0
3,2022-12-06,151.2,151.905,149.21,149.89,148.714924092414,6875202,0.0000,1.0
4,2022-12-07,150.5,151.21,148.82,149.11,147.941038971378,5850070,0.0000,1.0
5,2022-12-08,149.16,149.275,148.14,148.78,148.169235866042,4504214,0.5600,1.0
6,2022-12-09,147.47,147.715,145.22,145.31,144.713480734606,9309818,0.0000,1.0
7,2022-12-12,145.9,148.1,145.56,148.02,147.412355779618,6477443,0.0000,1.0
8,2022-12-13,150.0,150.2,146.74,147.49,146.884531508822,7802889,0.0000,1.0
9,2022-12-14,147.09,148.53,145.96,146.67,146.067897731365,6778208,0.0000,1.0
10,2022-12-15,145.58,146.42,143.63,145.36,144.763275477134,5839323,0.0000,1.0
11,2022-12-16,144.48,144.72,142.57,142.75,142.163989917177,13447742,0.0000,1.0
12,2022-12-19,143.01,143.56,141.7273,142.8,142.213784659705,5022485,0.0000,1.0
13,2022-12-20,142.92,144.64,142.25,144.05,143.458653222902,5669767,0.0000,1.0
14,2022-12-21,144.32,145.94,144.26,145.18,144.584014404033,4575507,0.0000,1.0
15,2022-12-22,144.77,144.98,141.93,143.48,142.890993158084,4362066,0.0000,1.0
16,2022-12-23,143.05,143.8,142.28,143.77,143.179802664746,3182568,0.0000,1.0
17,2022-12-27,144.04,144.45,143.19,143.81,143.219638458768,3348406,0.0000,1.0
18,2022-12-28,143.47,143.67,140.91,141.29,140.709983435362,5082062,0.0000,1.0
19,2022-12-29,142.14,143.02,141.75,142.15,141.566453006842,3057412,0.0000,1.0
20,2022-12-30,141.56,141.9925,140.81,141.79,141.207930860641,3835316,0.0000,1.0
