,0,1,2,3,4,5,6,7,8
0,2022-12-01,0.0806,0.1463,0.078,0.0802,0.0802,15914,0.0000,1.0
1,2022-12-02,0.0803,0.0804,0.0803,0.0804,0.0804,1000,0.0000,1.0
2,2022-12-05,0.1,0.1,0.0781,0.0781,0.0781,3979,0.0000,1.0
3,2022-12-06,0.0781,0.0781,0.0781,0.0781,0.0781,0,0.0000,1.0
4,2022-12-07,0.078,0.094,0.078,0.0939,0.0939,17179,0.0000,1.0
5,2022-12-08,0.078,0.078,0.066,0.066,0.066,15071,0.0000,1.0
6,2022-12-09,0.07,0.07,0.05,0.0533,0.0533,26448,0.0000,1.0
7,2022-12-12,0.06,0.06,0.05,0.05,0.05,1196,0.0000,1.0
8,2022-12-13,0.06,0.06,0.0425,0.045,0.045,25979,0.0000,1.0
9,2022-12-14,0.06,0.0621,0.045,0.045,0.045,36286,0.0000,1.0
10,2022-12-15,0.045,0.045,0.045,0.045,0.045,0,0.0000,1.0
11,2022-12-16,0.045,0.045,0.045,0.045,0.045,0,0.0000,1.0
12,2022-12-19,0.0442,0.0521,0.04,0.045,0.045,22252,0.0000,1.0
13,2022-12-20,0.045,0.045,0.045,0.045,0.045,0,0.0000,1.0
14,2022-12-21,0.047,0.050101,0.047,0.050101,0.050101,3128,0.0000,1.0
15,2022-12-22,0.08,0.08,0.0425,0.0425,0.0425,969,0.0000,1.0
16,2022-12-23,0.0425,0.0425,0.0425,0.0425,0.0425,0,0.0000,1.0
17,2022-12-27,0.0425,0.0425,0.0425,0.0425,0.0425,17,0.0000,1.0
18,2022-12-28,0.055111,0.06,0.0464,0.0464,0.0464,2583,0.0000,1.0
19,2022-12-29,0.06,0.071,0.0499,0.0499,0.0499,25012,0.0000,1.0
20,2022-12-30,0.0375,0.0377,0.0371,0.0377,0.0377,11200,0.0000,1.0
