,0,1,2,3,4,5,6,7,8
0,2022-12-01,19.83,19.83,19.4701,19.75,19.5439045426962,1487875,0.0000,1.0
1,2022-12-02,19.7,20.03,19.665,19.94,19.7319218522209,1144783,0.0000,1.0
2,2022-12-05,19.82,20.28,19.73,20.2,19.9892086968336,1716814,0.0000,1.0
3,2022-12-06,20.18,20.23,19.945,19.95,19.7418175000906,1290056,0.0000,1.0
4,2022-12-07,19.94,20.025,19.755,19.84,19.6329653735237,805367,0.0000,1.0
5,2022-12-08,19.81,20.13,19.76,20.12,20.0040521686382,2402125,0.0950,1.0
6,2022-12-09,20.01,20.19,19.96,19.96,19.844974218987,569838,0.0000,1.0
7,2022-12-12,19.94,19.94,19.76,19.8,19.6858962693358,956665,0.0000,1.0
8,2022-12-13,20.03,20.12,19.8,19.8,19.6858962693358,1291704,0.0000,1.0
9,2022-12-14,19.69,19.97,19.69,19.84,19.7256657567486,1399010,0.0000,1.0
10,2022-12-15,19.78,19.81,19.59,19.64,19.5268183196846,1082365,0.0000,1.0
11,2022-12-16,19.58,19.92,19.52,19.82,19.7057810130422,3056373,0.0000,1.0
12,2022-12-19,19.91,20.145,19.79,19.86,19.745550500455,1764400,0.0000,1.0
13,2022-12-20,19.86,20.055,19.76,19.93,19.8151471034274,2210292,0.0000,1.0
14,2022-12-21,19.99,20.225,19.98,20.11,19.994109796785,1182913,0.0000,1.0
15,2022-12-22,20.11,20.25,20.02,20.19,20.0736487716106,1078198,0.0000,1.0
16,2022-12-23,20.14,20.915,20.14,20.71,20.590652107977,2206452,0.0000,1.0
17,2022-12-27,20.7,20.9991,20.7,20.84,20.7199029420685,1209410,0.0000,1.0
18,2022-12-28,20.94,20.9999,20.8,20.8,20.6801334546557,598426,0.0000,1.0
19,2022-12-29,20.95,21.28,20.84,21.27,21.1474249317561,1142778,0.0000,1.0
20,2022-12-30,21.2,21.26,21.08,21.19,21.0678859569305,973022,0.0000,1.0
