,0,1,2,3,4,5,6,7,8
0,2022-12-01,22.0,22.1499,21.66,21.8,21.7041425595927,7081,0.0000,1.0
1,2022-12-02,21.7,21.97,21.66,21.84,21.7439666743809,4166,0.0000,1.0
2,2022-12-05,21.83,21.86,21.4101,21.56,21.4651978708632,6097,0.0000,1.0
3,2022-12-06,21.63,21.8,21.5,21.8,21.7041425595927,8503,0.0000,1.0
4,2022-12-07,21.8,21.8,21.46,21.5,21.4054616986809,9212,0.0000,1.0
5,2022-12-08,21.59,21.8,21.43,21.78,21.6842305021986,8317,0.0000,1.0
6,2022-12-09,21.76,21.8,21.56,21.79,21.6941865308956,3434,0.0000,1.0
7,2022-12-12,21.785,21.785,21.62,21.78,21.6842305021986,2035,0.0000,1.0
8,2022-12-13,21.75,22.05,21.6531,21.68,21.584670215228,22380,0.0000,1.0
9,2022-12-14,21.85,21.95,21.64,21.75,21.6543624161074,10675,0.0000,1.0
10,2022-12-15,21.82,22.1499,21.62,21.65,21.5548021291368,8785,0.0000,1.0
11,2022-12-16,21.6,21.65,21.38,21.52,21.425373756075,10920,0.0000,1.0
12,2022-12-19,21.52,21.86,21.08,21.37,21.2760333256191,17639,0.0000,1.0
13,2022-12-20,21.5,21.5,21.24,21.31,21.2162971534367,5923,0.0000,1.0
14,2022-12-21,21.49,21.6,21.26,21.26,21.1665170099514,9341,0.0000,1.0
15,2022-12-22,21.26,21.64,21.195,21.35,21.256121268225,10096,0.0000,1.0
16,2022-12-23,21.53,21.56,21.3,21.56,21.4651978708632,4115,0.0000,1.0
17,2022-12-27,21.55,21.88,21.31,21.57,21.4751538995603,9342,0.0000,1.0
18,2022-12-28,21.7,21.75,21.51,21.65,21.5548021291368,4333,0.0000,1.0
19,2022-12-29,21.585,21.7,21.38,21.51,21.51,5721,0.0950,1.0
20,2022-12-30,21.5299,21.675,21.3,21.53,21.53,3647,0.0000,1.0
