,0,1,2,3,4,5,6,7,8
0,2022-12-01,0.47,0.4877,0.4512,0.4752,0.4752,552153,0.0000,1.0
1,2022-12-02,0.48,0.5,0.45,0.4988,0.4988,626272,0.0000,1.0
2,2022-12-05,0.49,0.499,0.4512,0.4801,0.4801,292429,0.0000,1.0
3,2022-12-06,0.47,0.492,0.47,0.48,0.48,90900,0.0000,1.0
4,2022-12-07,0.48,0.4899,0.431,0.4644,0.4644,217893,0.0000,1.0
5,2022-12-08,0.46,0.48,0.414,0.4601,0.4601,359789,0.0000,1.0
6,2022-12-09,0.4525,0.4699,0.45,0.4501,0.4501,124520,0.0000,1.0
7,2022-12-12,0.44,0.4496,0.411401,0.422,0.422,295907,0.0000,1.0
8,2022-12-13,0.42,0.44173,0.3875,0.4199,0.4199,249493,0.0000,1.0
9,2022-12-14,0.42,0.4475,0.42,0.42,0.42,291647,0.0000,1.0
10,2022-12-15,0.39,0.439,0.39,0.4,0.4,320844,0.0000,1.0
11,2022-12-16,0.418,0.4545,0.3122,0.3122,0.3122,1496054,0.0000,1.0
12,2022-12-19,0.37,0.37,0.2777,0.2826,0.2826,630596,0.0000,1.0
13,2022-12-20,0.2817,0.3,0.2418,0.254,0.254,941530,0.0000,1.0
14,2022-12-21,0.2636,0.28525,0.2501,0.2631,0.2631,817510,0.0000,1.0
15,2022-12-22,0.2602,0.3086,0.25,0.2946,0.2946,744603,0.0000,1.0
16,2022-12-23,0.29,0.4284,0.29,0.38,0.38,1093027,0.0000,1.0
17,2022-12-27,0.39,0.409,0.3148,0.321,0.321,433177,0.0000,1.0
18,2022-12-28,0.3125,0.3199,0.3,0.3,0.3,219665,0.0000,1.0
19,2022-12-29,0.3002,0.3941,0.295,0.338,0.338,496996,0.0000,1.0
20,2022-12-30,0.301,0.3673,0.28,0.3209,0.3209,1062450,0.0000,1.0
