,0,1,2,3,4,5,6,7,8
0,2022-12-01,2.33,2.33,1.98,2.02,2.02,4826,0.0000,1.0
1,2022-12-02,2.02,2.02,2.02,2.02,2.02,68,0.0000,1.0
2,2022-12-05,2.02,2.02,2.02,2.02,2.02,98,0.0000,1.0
3,2022-12-06,2.02,2.02,2.02,2.02,2.02,173,0.0000,1.0
4,2022-12-07,1.6,2.1,1.6,2.0,2.0,3521,0.0000,1.0
5,2022-12-08,2.05,2.05,1.75,1.75,1.75,6027,0.0000,1.0
6,2022-12-09,1.895,2.0,1.895,2.0,2.0,13181,0.0000,1.0
7,2022-12-12,1.82,2.0725,1.77,2.0725,2.0725,1559,0.0000,1.0
8,2022-12-13,1.86,2.04,1.81,2.04,2.04,5670,0.0000,1.0
9,2022-12-14,1.83,1.83,1.83,1.83,1.83,300,0.0000,1.0
10,2022-12-15,1.83,1.83,1.83,1.83,1.83,404,0.0000,1.0
11,2022-12-16,1.95,1.95,1.83,1.9,1.9,1274,0.0000,1.0
12,2022-12-19,1.85,1.92,1.75,1.92,1.92,2129,0.0000,1.0
13,2022-12-20,1.75,1.96,1.61,1.9479,1.9479,12175,0.0000,1.0
14,2022-12-21,1.825,1.9,1.7,1.9,1.9,3326,0.0000,1.0
15,2022-12-22,1.7001,1.9599,1.7,1.73,1.73,7211,0.0000,1.0
16,2022-12-23,1.65,1.7999,1.6339,1.71,1.71,2844,0.0000,1.0
17,2022-12-27,1.57,1.7,1.55,1.6473,1.6473,1782,0.0000,1.0
18,2022-12-28,1.6799,1.68,1.5653,1.64,1.64,87959,0.0000,1.0
19,2022-12-29,1.6827,1.8038,1.62,1.8038,1.8038,3817,0.0000,1.0
20,2022-12-30,1.7,1.8281,1.61,1.8281,1.8281,18137,0.0000,1.0
