,0,1,2,3,4,5,6,7,8
0,2022-12-01,54.86,55.03,54.32,54.48,54.2896970007814,233641,0.0000,1.0
1,2022-12-02,53.78,54.94,53.78,54.73,54.5388237307777,369330,0.0000,1.0
2,2022-12-05,54.39,54.39,53.03,53.28,53.0938886967995,217497,0.0000,1.0
3,2022-12-06,53.16,53.355,52.281,52.75,52.5657400292074,797717,0.0000,1.0
4,2022-12-07,52.54,52.975,52.4101,52.49,52.3066482300113,530690,0.0000,1.0
5,2022-12-08,52.78,53.16,52.48,52.73,52.5458098908077,215177,0.0000,1.0
6,2022-12-09,52.52,52.73,52.14,52.18,51.997731084816,163864,0.0000,1.0
7,2022-12-12,52.22,52.82,52.0,52.74,52.5557749600076,147145,0.0000,1.0
8,2022-12-13,54.23,54.386,52.7201,53.0,52.8148667592037,158614,0.0000,1.0
9,2022-12-14,52.99,53.39,52.34,52.69,52.5059496140083,391037,0.0000,1.0
10,2022-12-15,52.0,52.0,51.2313,51.48,51.3001762408265,289418,0.0000,1.0
11,2022-12-16,50.87,51.21,50.63,51.12,50.9414337496319,559282,0.0000,1.0
12,2022-12-19,51.1,51.18,50.34,50.6,50.4232501512397,809608,0.0000,1.0
13,2022-12-20,50.22,50.9,50.2,50.71,50.71,712291,0.1778,1.0
14,2022-12-21,51.1,51.7299,51.08,51.6,51.6,204446,0.0000,1.0
15,2022-12-22,51.18,51.18,50.0781,50.95,50.95,979707,0.0000,1.0
16,2022-12-23,50.85,51.33,50.6303,51.32,51.32,229117,0.0000,1.0
17,2022-12-27,51.3,51.47,50.9,51.26,51.26,329659,0.0000,1.0
18,2022-12-28,51.3,51.42,50.26,50.26,50.26,1374488,0.0000,1.0
19,2022-12-29,50.65,51.54,50.6217,51.45,51.45,1018054,0.0000,1.0
20,2022-12-30,50.98,51.3,50.81,51.15,51.15,566167,0.0000,1.0
