,0,1,2,3,4,5,6,7,8
0,2022-12-01,22.57,23.0,22.57,22.9161,22.9142357909865,13537,0.0000,1.0
1,2022-12-02,22.57,22.815,22.5,22.795,22.7931456423884,9679,0.0000,1.0
2,2022-12-05,22.66,22.7,22.13,22.18,22.1781956722165,12381,0.0000,1.0
3,2022-12-06,22.11,22.11,21.56,21.669,21.6672372417159,27162,0.0000,1.0
4,2022-12-07,21.49,21.63,21.39,21.5245,21.5227489966918,19685,0.0000,1.0
5,2022-12-08,21.76,22.045,21.6116,21.98,21.9782119420793,27712,0.0000,1.0
6,2022-12-09,21.84,22.06,21.809,21.84,21.8382233309832,10227,0.0000,1.0
7,2022-12-12,21.78,22.12,21.78,22.12,22.1182005531753,35803,0.0000,1.0
8,2022-12-13,23.01,23.15,22.29,22.45,22.4481737079017,20477,0.0000,1.0
9,2022-12-14,22.56,22.77,22.3,22.53,22.5281671999566,15294,0.0000,1.0
10,2022-12-15,21.97,21.97,21.58,21.66,21.6582379738598,21198,0.0000,1.0
11,2022-12-16,21.4,21.57,21.2315,21.35,21.3482631921471,19139,0.0000,1.0
12,2022-12-19,21.34,21.43,20.93,21.01,21.0082908509138,34480,0.0000,1.0
13,2022-12-20,20.84,21.11,20.775,20.97,20.9682941048864,32624,0.0000,1.0
14,2022-12-21,21.07,21.31,20.95,21.2,21.1982753945442,21201,0.0000,1.0
15,2022-12-22,20.95,20.95,20.4701,20.74,20.7383128152286,188545,0.0000,1.0
16,2022-12-23,20.69,20.79,20.59,20.775,20.7733099680026,103667,0.0000,1.0
17,2022-12-27,20.68,20.78,20.53,20.65,20.65,69154,0.0017,1.0
18,2022-12-28,20.57,20.64,20.33,20.34,20.34,60480,0.0000,1.0
19,2022-12-29,20.59,21.1599,20.58,21.05,21.05,532639,0.0000,1.0
20,2022-12-30,20.88,20.92,20.695,20.9178,20.9178,78664,0.0000,1.0
