,0,1,2,3,4,5,6,7,8
0,2022-12-01,50.31,51.155,50.28,51.08,50.6110613524407,23592586,0.0000,1.0
1,2022-12-02,50.56,51.325,50.48,50.91,50.4426220331393,16881642,0.0000,1.0
2,2022-12-05,50.91,51.03,50.345,50.73,50.2642745185849,17959788,0.0000,1.0
3,2022-12-06,50.665,50.85,49.18,49.71,49.2536386027765,21787073,0.0000,1.0
4,2022-12-07,49.75,51.15,49.75,50.24,49.7787729511868,15929936,0.0000,1.0
5,2022-12-08,50.18,51.865,50.02,51.78,51.3046350201523,26116792,0.0000,1.0
6,2022-12-09,51.75,52.84,51.63,51.72,51.2451858486341,19933540,0.0000,1.0
7,2022-12-12,52.12,52.59,51.75,52.16,51.6811464397671,18532230,0.0000,1.0
8,2022-12-13,53.1,54.04,52.88,53.07,52.5827922077922,29461763,0.0000,1.0
9,2022-12-14,53.14,54.93,52.9,54.48,53.9798477384684,36260307,0.0000,1.0
10,2022-12-15,54.07,54.43,53.395,53.61,53.1178347514554,21630297,0.0000,1.0
11,2022-12-16,53.01,53.14,51.4,51.4,50.9281236005374,65689492,0.0000,1.0
12,2022-12-19,51.52,51.81,50.695,51.36,50.8884908195253,16081888,0.0000,1.0
13,2022-12-20,51.21,51.51,50.84,51.32,50.8488580385132,12433844,0.0000,1.0
14,2022-12-21,51.605,52.16,51.2,51.66,51.185736677116,12925025,0.0000,1.0
15,2022-12-22,51.41,51.7,50.95,51.64,51.1659202866099,14824093,0.0000,1.0
16,2022-12-23,51.555,51.95,51.24,51.83,51.3541759964174,10666541,0.0000,1.0
17,2022-12-27,51.86,51.93,51.05,51.13,50.6606023287058,12033763,0.0000,1.0
18,2022-12-28,51.05,51.39,50.75,50.8,50.333631885356,10053917,0.0000,1.0
19,2022-12-29,51.02,51.665,50.99,51.33,50.8587662337662,8971290,0.0000,1.0
20,2022-12-30,51.29,51.4,50.745,51.24,50.769592476489,11396189,0.0000,1.0
