,0,1,2,3,4,5,6,7,8
0,2022-12-01,23.7582,23.7582,23.6823,23.6823,23.4482816719656,105,0.0000,1.0
1,2022-12-02,23.6435,23.6435,23.6435,23.6435,23.409865076919,1,0.0000,1.0
2,2022-12-05,23.2706,23.2706,23.2706,23.2706,23.0406499147314,52,0.0000,1.0
3,2022-12-06,22.9805,22.9805,22.9805,22.9805,22.753416558468,3,0.0000,1.0
4,2022-12-07,23.0263,23.0263,23.0263,23.0263,22.7987639825178,3,0.0000,1.0
5,2022-12-08,23.1504,23.1504,23.1504,23.1504,22.9216376795612,0,0.0000,1.0
6,2022-12-09,23.1485,23.1485,23.1485,23.1485,22.9197564545461,0,0.0000,1.0
7,2022-12-12,23.2334,23.2334,23.2334,23.2334,23.0038175091712,5,0.0000,1.0
8,2022-12-13,23.6713,23.6713,23.6713,23.6713,23.4373903692462,1,0.0000,1.0
9,2022-12-14,23.4859,23.4859,23.4859,23.4859,23.2538224125029,30,0.0000,1.0
10,2022-12-15,23.167,23.167,23.167,23.167,22.9380736454832,1,0.0000,1.0
11,2022-12-16,22.6675,22.6675,22.6675,22.6675,22.4435094901796,1,0.0000,1.0
12,2022-12-19,22.3021,22.3021,22.3021,22.3021,22.0817202162098,1,0.0000,1.0
13,2022-12-20,22.2975,22.2975,22.2435,22.2435,22.0236992762682,133,0.0000,1.0
14,2022-12-21,22.4239,22.4239,22.4239,22.4239,22.2023166408664,133,0.0000,1.0
15,2022-12-22,22.411,22.411,22.411,22.411,22.1895441131318,32,0.0000,1.0
16,2022-12-23,22.5953,22.5953,22.5953,22.5953,22.3720229396032,2,0.0000,1.0
17,2022-12-27,22.6322,22.6322,22.6322,22.6322,22.4085583096346,38,0.0000,1.0
18,2022-12-28,22.0606,22.0606,22.0606,22.0606,22.0606,3,0.2202,1.0
19,2022-12-29,22.5636,22.5636,22.5636,22.5636,22.5636,3,0.0000,1.0
20,2022-12-30,22.42,22.42,22.27,22.3674,22.3674,332,0.0000,1.0
