,0,1,2,3,4,5,6,7,8
0,2022-12-01,0.54,0.6999,0.5221,0.536,0.536,28740,0.0000,1.0
1,2022-12-02,0.5769,0.5796,0.538,0.56,0.56,7896,0.0000,1.0
2,2022-12-05,0.691,0.691,0.536,0.5364,0.5364,6707,0.0000,1.0
3,2022-12-06,0.6614,0.6698,0.518,0.570101,0.570101,11763,0.0000,1.0
4,2022-12-07,0.5754,0.5754,0.502,0.5248,0.5248,7824,0.0000,1.0
5,2022-12-08,0.585,0.6362,0.5115,0.536,0.536,5842,0.0000,1.0
6,2022-12-09,0.537,0.54,0.537,0.54,0.54,532,0.0000,1.0
7,2022-12-12,0.54,0.54,0.54,0.54,0.54,263,0.0000,1.0
8,2022-12-13,0.57,0.57,0.56,0.5661,0.5661,4119,0.0000,1.0
9,2022-12-14,0.5661,0.5661,0.5661,0.5661,0.5661,0,0.0000,1.0
10,2022-12-15,0.6813,0.6998,0.55925,0.578501,0.578501,10640,0.0000,1.0
11,2022-12-16,0.59,0.59,0.5505,0.552,0.552,4023,0.0000,1.0
12,2022-12-19,0.550101,0.556,0.5159,0.5223,0.5223,3809,0.0000,1.0
13,2022-12-20,0.5001,0.53,0.4875,0.514,0.514,7103,0.0000,1.0
14,2022-12-21,0.528,0.5399,0.4925,0.536,0.536,4912,0.0000,1.0
15,2022-12-22,0.532,0.5588,0.51,0.53,0.53,12665,0.0000,1.0
16,2022-12-23,0.58,0.59,0.5685,0.574,0.574,3763,0.0000,1.0
17,2022-12-27,0.56,0.58,0.5301,0.5576,0.5576,70836,0.0000,1.0
18,2022-12-28,0.564,0.56995,0.54,0.54,0.54,542,0.0000,1.0
19,2022-12-29,0.55,0.5699,0.5225,0.5231,0.5231,10481,0.0000,1.0
20,2022-12-30,0.5899,0.59,0.514,0.5373,0.5373,19609,0.0000,1.0
