,0,1,2,3,4,5,6,7,8
0,2022-12-01,10.19,10.22,10.19,10.22,10.22,3812,0.0000,1.0
1,2022-12-02,10.2,10.2,10.2,10.2,10.2,1851,0.0000,1.0
2,2022-12-05,10.2,10.2,10.2,10.2,10.2,0,0.0000,1.0
3,2022-12-06,10.2,10.2,10.2,10.2,10.2,0,0.0000,1.0
4,2022-12-07,10.21,10.21,10.21,10.21,10.21,2215,0.0000,1.0
5,2022-12-08,10.21,10.21,10.21,10.21,10.21,124,0.0000,1.0
6,2022-12-09,10.235,10.235,10.22,10.22,10.22,340639,0.0000,1.0
7,2022-12-12,10.22,10.22,10.22,10.22,10.22,7743,0.0000,1.0
8,2022-12-13,10.23,10.23,10.225,10.225,10.225,54767,0.0000,1.0
9,2022-12-14,10.23,10.235,10.23,10.23,10.23,428351,0.0000,1.0
10,2022-12-15,10.23,10.23,10.23,10.23,10.23,8416,0.0000,1.0
11,2022-12-16,10.23,10.23,10.23,10.23,10.23,4500,0.0000,1.0
12,2022-12-19,10.3,10.3,10.3,10.3,10.3,132,0.0000,1.0
13,2022-12-20,10.3,10.3,10.3,10.3,10.3,66,0.0000,1.0
14,2022-12-21,10.24,10.24,10.24,10.24,10.24,861,0.0000,1.0
15,2022-12-22,10.24,10.24,10.24,10.24,10.24,25,0.0000,1.0
16,2022-12-23,10.25,10.25,10.25,10.25,10.25,8124,0.0000,1.0
17,2022-12-27,10.25,10.25,10.25,10.25,10.25,0,0.0000,1.0
18,2022-12-28,10.3,10.3,10.3,10.3,10.3,137,0.0000,1.0
19,2022-12-29,10.3,10.3,10.3,10.3,10.3,10,0.0000,1.0
20,2022-12-30,10.29,10.31,10.26,10.26,10.26,4435,0.0000,1.0
