,0,1,2,3,4,5,6,7,8
0,2022-12-01,149.98,150.01,147.34,149.16,147.342319054653,4495924,0.0000,1.0
1,2022-12-02,148.13,149.16,147.73,148.67,146.858290251108,2899995,0.0000,1.0
2,2022-12-05,147.94,148.93,146.8,147.41,145.613644756278,2784767,0.0000,1.0
3,2022-12-06,147.3,147.8,146.7,147.5,145.702548005908,2847610,0.0000,1.0
4,2022-12-07,147.33,148.105,146.29,147.27,145.475350812408,3971285,0.0000,1.0
5,2022-12-08,147.9,149.153,147.365,147.78,145.979135893648,2665687,0.0000,1.0
6,2022-12-09,147.4,148.34,146.97,147.05,145.258031757755,3047581,0.0000,1.0
7,2022-12-12,147.82,149.21,146.9426,149.21,147.391709748892,4032780,0.0000,1.0
8,2022-12-13,150.37,153.21,149.95,150.57,148.735136632201,8811553,0.0000,1.0
9,2022-12-14,150.47,151.91,148.45,149.86,148.033788774003,4205878,0.0000,1.0
10,2022-12-15,148.52,148.98,141.58,142.36,140.625184638109,6687744,0.0000,1.0
11,2022-12-16,141.25,141.915,138.97,140.16,138.45199409158,9834427,0.0000,1.0
12,2022-12-19,140.16,140.44,137.195,138.87,137.177714180207,5282860,0.0000,1.0
13,2022-12-20,138.84,141.425,138.34,141.28,139.558345642541,5156450,0.0000,1.0
14,2022-12-21,141.84,143.09,140.975,142.14,140.407865583456,3793700,0.0000,1.0
15,2022-12-22,140.95,141.44,138.62,140.88,139.163220088626,3337851,0.0000,1.0
16,2022-12-23,140.59,141.8565,139.6,141.65,139.923836779911,2092715,0.0000,1.0
17,2022-12-27,141.73,142.72,141.23,142.42,140.684453471196,2742525,0.0000,1.0
18,2022-12-28,142.4,142.81,139.95,140.02,138.31370014771,2539577,0.0000,1.0
19,2022-12-29,140.58,142.26,140.45,141.06,139.341026587888,2337207,0.0000,1.0
20,2022-12-30,140.54,140.9,139.45,140.89,139.173098227474,2858110,0.0000,1.0
