,0,1,2,3,4,5,6,7,8
0,2022-12-01,45.341,45.47,45.34,45.47,44.8635061192173,8248,0.2146,1.0
1,2022-12-02,45.2853,45.4617,45.2853,45.4617,44.8553168273592,1617,0.0000,1.0
2,2022-12-05,45.228,45.228,45.03,45.1063,44.5046572699637,1329,0.0000,1.0
3,2022-12-06,45.14,45.14,44.91,44.9514,44.3518233773342,2229832,0.0000,1.0
4,2022-12-07,45.05,45.22,45.05,45.21,44.606974085107,2218154,0.0000,1.0
5,2022-12-08,45.18,45.29,45.151,45.2051,44.6021394429257,29974,0.0000,1.0
6,2022-12-09,45.13,45.37,45.13,45.2558,44.6521631895772,2220674,0.0000,1.0
7,2022-12-12,45.33,45.41,45.21,45.3665,44.761386636408,1953571,0.0000,1.0
8,2022-12-13,45.96,45.96,45.5501,45.7593,45.1489473402485,28378,0.0000,1.0
9,2022-12-14,45.75,45.78,45.3,45.5626,44.9548709898274,9046,0.0000,1.0
10,2022-12-15,45.269,45.4,45.269,45.4,44.7944398023414,3197,0.0000,1.0
11,2022-12-16,45.1799,45.2,45.1112,45.15,44.5477743849277,3023,0.0000,1.0
12,2022-12-19,45.018,45.018,44.91,44.9846,44.3845805447667,1982,0.0000,1.0
13,2022-12-20,44.7423,44.9469,44.7423,44.89,44.2912423508173,6256,0.0000,1.0
14,2022-12-21,45.18,45.315,45.1701,45.2482,44.6446645608878,528562,0.0000,1.0
15,2022-12-22,44.9,44.9,44.695,44.7223,44.3779304451132,3893,0.2556,1.0
16,2022-12-23,44.65,44.899,44.65,44.899,44.5532698241177,6037,0.0000,1.0
17,2022-12-27,44.79,44.79,44.4689,44.4689,44.126481669563,5034,0.0000,1.0
18,2022-12-28,44.54,44.54,43.9386,43.9386,43.6002650725847,14653,0.0000,1.0
19,2022-12-29,43.96,44.4696,43.96,44.4696,44.1271762794402,6727,0.0000,1.0
20,2022-12-30,44.3,44.4999,44.29,44.4881,44.145533826195,10824,0.0000,1.0
