,0,1,2,3,4,5,6,7,8
0,2022-12-01,1.0,1.0199,0.9404,0.9404,0.9404,87172,0.0000,1.0
1,2022-12-02,0.9222,0.9896,0.9222,0.9341,0.9341,49742,0.0000,1.0
2,2022-12-05,0.93,0.983899,0.871,0.9101,0.9101,81683,0.0000,1.0
3,2022-12-06,0.9288,0.94,0.87,0.88,0.88,161244,0.0000,1.0
4,2022-12-07,0.86,0.9099,0.8524,0.8901,0.8901,113129,0.0000,1.0
5,2022-12-08,0.88,0.9268,0.8659,0.9002,0.9002,23757,0.0000,1.0
6,2022-12-09,0.894951,0.9199,0.8753,0.8827,0.8827,44150,0.0000,1.0
7,2022-12-12,0.89,0.9151,0.87,0.8917,0.8917,20114,0.0000,1.0
8,2022-12-13,0.9189,0.92,0.8821,0.89,0.89,73896,0.0000,1.0
9,2022-12-14,0.885,0.9,0.85,0.8551,0.8551,67905,0.0000,1.0
10,2022-12-15,0.85,0.88,0.809,0.8347,0.8347,123512,0.0000,1.0
11,2022-12-16,0.81,0.84,0.800001,0.83,0.83,73368,0.0000,1.0
12,2022-12-19,0.82,0.83,0.77,0.77,0.77,192001,0.0000,1.0
13,2022-12-20,0.77,0.817,0.77,0.7802,0.7802,151481,0.0000,1.0
14,2022-12-21,0.8,0.8389,0.783,0.8151,0.8151,40111,0.0000,1.0
15,2022-12-22,0.82,0.835,0.7702,0.79,0.79,84315,0.0000,1.0
16,2022-12-23,0.8,0.82,0.8,0.82,0.82,48416,0.0000,1.0
17,2022-12-27,0.8,0.87,0.8,0.838,0.838,73352,0.0000,1.0
18,2022-12-28,0.84,0.84,0.764,0.765,0.765,243830,0.0000,1.0
19,2022-12-29,0.76,0.79,0.75,0.7887,0.7887,111285,0.0000,1.0
20,2022-12-30,0.765,0.80105,0.765,0.7765,0.7765,184889,0.0000,1.0
