,0,1,2,3,4,5,6,7,8
0,2022-12-01,101.02,102.25,100.25,100.99,100.99,28687096,0.0000,1.0
1,2022-12-02,99.05,100.77,98.9,100.44,100.44,21480703,0.0000,1.0
2,2022-12-05,99.4,101.38,99.0,99.48,99.48,24405087,0.0000,1.0
3,2022-12-06,99.3,99.78,96.42,96.98,96.98,24910655,0.0000,1.0
4,2022-12-07,96.41,96.8811,94.715,94.94,94.94,31045449,0.0000,1.0
5,2022-12-08,95.38,95.58,93.45,93.71,93.71,32213288,0.0000,1.0
6,2022-12-09,93.77,94.26,92.75,92.83,92.83,28225448,0.0000,1.0
7,2022-12-12,92.71,93.56,91.61,93.31,93.31,29009013,0.0000,1.0
8,2022-12-13,97.76,99.53,95.03,95.63,95.63,40593656,0.0000,1.0
9,2022-12-14,95.2,96.87,93.6,95.07,95.07,28733599,0.0000,1.0
10,2022-12-15,93.13,93.64,90.01,90.86,90.86,40107033,0.0000,1.0
11,2022-12-16,90.76,91.33,89.52,90.26,90.26,58011847,0.0000,1.0
12,2022-12-19,90.255,90.56,88.21,88.44,88.44,29493030,0.0000,1.0
13,2022-12-20,88.11,89.175,87.4401,89.02,89.02,23453836,0.0000,1.0
14,2022-12-21,89.08,90.22,88.32,89.58,89.58,24745637,0.0000,1.0
15,2022-12-22,88.16,88.54,86.32,87.76,87.76,27658293,0.0000,1.0
16,2022-12-23,87.11,89.545,87.07,89.23,89.23,23003035,0.0000,1.0
17,2022-12-27,88.795,88.94,87.01,87.39,87.39,20097346,0.0000,1.0
18,2022-12-28,86.98,88.04,85.94,86.02,86.02,19523176,0.0000,1.0
19,2022-12-29,86.62,88.845,86.61,88.45,88.45,23333537,0.0000,1.0
20,2022-12-30,86.98,88.3,86.57,88.23,88.23,23986297,0.0000,1.0
