,0,1,2,3,4,5,6,7,8
0,2022-12-01,0.1313,0.1313,0.11,0.117,4.68,1464009,0.0000,1.0
1,2022-12-02,0.12,0.12,0.103,0.1071,4.284,1468866,0.0000,1.0
2,2022-12-05,0.1097,0.12,0.1037,0.1066,4.264,717597,0.0000,1.0
3,2022-12-06,0.109,0.112,0.0886,0.0921,3.684,2908673,0.0000,1.0
4,2022-12-07,0.0921,0.0996,0.089,0.0926,3.704,2295849,0.0000,1.0
5,2022-12-08,0.0906,0.0979,0.09,0.0964,3.856,2736311,0.0000,1.0
6,2022-12-09,0.095,0.1,0.092501,0.0988,3.952,1791744,0.0000,1.0
7,2022-12-12,0.099,0.1166,0.0861,0.0888,3.552,10277917,0.0000,1.0
8,2022-12-13,0.096,0.1541,0.088,0.1375,5.5,36545426,0.0000,1.0
9,2022-12-14,0.18,0.246,0.1069,0.1192,4.768,88582714,0.0000,1.0
10,2022-12-15,0.1046,0.11,0.0921,0.097,3.88,10181648,0.0000,1.0
11,2022-12-16,0.0921,0.1,0.087,0.092,3.68,7108534,0.0000,1.0
12,2022-12-19,0.08,0.0899,0.079,0.0852,3.408,6522052,0.0000,1.0
13,2022-12-20,0.08,0.092,0.078,0.08,3.2,5101710,0.0000,1.0
14,2022-12-21,0.085,0.089,0.0776,0.079,3.16,3064975,0.0000,1.0
15,2022-12-22,0.079,0.0864,0.075,0.0835,3.34,4225020,0.0000,1.0
16,2022-12-23,0.086,0.096,0.0772,0.082,3.28,7497192,0.0000,1.0
17,2022-12-27,0.085,0.0851,0.0751,0.0798,3.192,3052418,0.0000,1.0
18,2022-12-28,0.0748,0.092,0.07,0.082,3.28,6090124,0.0000,1.0
19,2022-12-29,0.075,0.0831,0.0521,0.073,2.92,8650530,0.0000,1.0
20,2022-12-30,0.073,0.08,0.068,0.0733,2.932,6756381,0.0000,1.0
