,0,1,2,3,4,5,6,7,8
0,2022-12-01,45.43,45.43,45.43,45.43,45.43,5050,0.0000,1.0
1,2022-12-02,45.2597,45.2597,45.2597,45.2597,45.2597,2,0.0000,1.0
2,2022-12-05,45.045,45.045,44.2249,44.2249,44.2249,260,0.0000,1.0
3,2022-12-06,43.7399,43.7399,43.7399,43.7399,43.7399,21,0.0000,1.0
4,2022-12-07,43.72,43.75,43.72,43.75,43.75,241,0.0000,1.0
5,2022-12-08,43.58,43.695,43.58,43.695,43.695,101,0.0000,1.0
6,2022-12-09,43.75,43.75,43.75,43.75,43.75,3,0.0000,1.0
7,2022-12-12,44.0,44.015,44.0,44.015,44.015,186,0.0000,1.0
8,2022-12-13,44.81,44.81,44.79,44.79,44.79,591,0.0000,1.0
9,2022-12-14,45.11,45.11,45.11,45.11,45.11,69,0.0000,1.0
10,2022-12-15,44.495,44.495,44.495,44.495,44.495,42,0.0000,1.0
11,2022-12-16,44.1549,44.1549,44.1549,44.1549,44.1549,8,0.0000,1.0
12,2022-12-19,44.0137,44.0137,44.0137,44.0137,44.0137,47,0.0000,1.0
13,2022-12-20,44.43,44.4599,44.43,44.4599,44.4599,108,0.0000,1.0
14,2022-12-21,44.77,45.47,44.77,45.165,45.165,6198,0.0000,1.0
15,2022-12-22,44.42,44.87,44.32,44.535,44.535,8072,0.0000,1.0
16,2022-12-23,45.1565,45.1565,45.1565,45.1565,45.1565,1,0.0000,1.0
17,2022-12-27,45.1565,45.1565,45.1565,45.1565,45.1565,16,0.0000,1.0
18,2022-12-28,45.0,45.25,45.0,45.25,45.25,1134,0.0000,1.0
19,2022-12-29,44.91,45.5,44.91,45.215,45.215,5301,0.0000,1.0
20,2022-12-30,45.202,45.6972,45.202,45.6972,45.6972,593,0.0000,1.0
