,0,1,2,3,4,5,6,7,8
0,2022-12-01,5.47,5.9,5.435,5.79,5.79,82202,0.0000,1.0
1,2022-12-02,5.74,5.812,5.42,5.46,5.46,75361,0.0000,1.0
2,2022-12-05,5.46,5.555,5.323,5.39,5.39,55187,0.0000,1.0
3,2022-12-06,5.4,5.64,5.33,5.54,5.54,75722,0.0000,1.0
4,2022-12-07,5.54,5.66,5.3,5.35,5.35,56613,0.0000,1.0
5,2022-12-08,5.42,5.55,5.36,5.36,5.36,40221,0.0000,1.0
6,2022-12-09,5.38,5.46,5.34,5.37,5.37,40576,0.0000,1.0
7,2022-12-12,5.41,5.5,5.35,5.37,5.37,26592,0.0000,1.0
8,2022-12-13,5.4685,5.9999,5.4,5.68,5.68,123473,0.0000,1.0
9,2022-12-14,5.66,5.975,5.66,5.83,5.83,32994,0.0000,1.0
10,2022-12-15,5.7,5.91,5.5,5.68,5.68,36660,0.0000,1.0
11,2022-12-16,5.6,5.75,5.5501,5.66,5.66,48431,0.0000,1.0
12,2022-12-19,5.6,5.795,5.535,5.62,5.62,42666,0.0000,1.0
13,2022-12-20,5.65,5.7404,5.52,5.56,5.56,21402,0.0000,1.0
14,2022-12-21,5.62,5.65,5.3,5.45,5.45,40156,0.0000,1.0
15,2022-12-22,5.345,5.46,5.305,5.43,5.43,6835,0.0000,1.0
16,2022-12-23,5.55,5.59,5.39,5.45,5.45,14115,0.0000,1.0
17,2022-12-27,5.47,5.5521,5.35,5.46,5.46,29396,0.0000,1.0
18,2022-12-28,5.46,5.6199,5.33,5.37,5.37,12057,0.0000,1.0
19,2022-12-29,5.41,5.505,5.3,5.35,5.35,17610,0.0000,1.0
20,2022-12-30,5.22,5.5,5.15,5.21,5.21,41264,0.0000,1.0
