,0,1,2,3,4,5,6,7,8
0,2022-12-01,10.12,10.12,10.12,10.12,10.12,100,0.0000,1.0
1,2022-12-02,10.08,10.08,10.08,10.08,10.08,100,0.0000,1.0
2,2022-12-05,9.89,9.89,9.89,9.89,9.89,100,0.0000,1.0
3,2022-12-06,10.05,10.06,10.05,10.06,10.06,3850,0.0000,1.0
4,2022-12-07,10.06,10.06,10.06,10.06,10.06,0,0.0000,1.0
5,2022-12-08,9.98,10.07,9.98,10.07,10.07,5250,0.0000,1.0
6,2022-12-09,10.05,10.07,10.04,10.07,10.07,1400,0.0000,1.0
7,2022-12-12,10.07,10.07,10.07,10.07,10.07,0,0.0000,1.0
8,2022-12-13,10.07,10.07,10.07,10.07,10.07,0,0.0000,1.0
9,2022-12-14,10.07,10.07,10.07,10.07,10.07,0,0.0000,1.0
10,2022-12-15,10.07,10.07,10.07,10.07,10.07,0,0.0000,1.0
11,2022-12-16,10.07,10.07,10.07,10.07,10.07,0,0.0000,1.0
12,2022-12-19,9.9,9.9,9.9,9.9,9.9,100,0.0000,1.0
13,2022-12-20,9.9,9.9,9.9,9.9,9.9,100,0.0000,1.0
14,2022-12-21,9.9,9.9,9.9,9.9,9.9,10,0.0000,1.0
15,2022-12-22,9.89,9.89,9.89,9.89,9.89,100,0.0000,1.0
16,2022-12-23,10.07,10.15,10.07,10.14,10.14,4250,0.0000,1.0
17,2022-12-27,10.15,10.165,10.15,10.165,10.165,400,0.0000,1.0
18,2022-12-28,10.17,10.185,10.17,10.185,10.185,700,0.0000,1.0
19,2022-12-29,10.185,10.185,10.185,10.185,10.185,400,0.0000,1.0
20,2022-12-30,10.185,10.185,10.185,10.185,10.185,0,0.0000,1.0
