,0,1,2,3,4,5,6,7,8
0,2022-12-01,2.02,2.1,2.0,2.0,2.0,10359,0.0000,1.0
1,2022-12-02,2.0395,2.1,2.02,2.02,2.02,1442,0.0000,1.0
2,2022-12-05,2.16,2.275,2.1001,2.16,2.16,9045,0.0000,1.0
3,2022-12-06,2.235,2.235,2.15,2.15,2.15,2096,0.0000,1.0
4,2022-12-07,2.19,2.1901,1.88,2.02,2.02,31320,0.0000,1.0
5,2022-12-08,1.91,2.0375,1.91,2.036,2.036,1327,0.0000,1.0
6,2022-12-09,2.036,2.036,2.036,2.036,2.036,7,0.0000,1.0
7,2022-12-12,2.036,2.036,2.036,2.036,2.036,405,0.0000,1.0
8,2022-12-13,2.23,2.23,2.02,2.13,2.13,1056,0.0000,1.0
9,2022-12-14,2.12,2.12,2.1169,2.1169,2.1169,634,0.0000,1.0
10,2022-12-15,2.02,2.02,1.9473,1.9473,1.9473,1500,0.0000,1.0
11,2022-12-16,1.9601,1.98,1.96,1.98,1.98,3902,0.0000,1.0
12,2022-12-19,2.39,2.39,1.9201,2.02,2.02,26176,0.0000,1.0
13,2022-12-20,2.0069,2.0499,1.8,1.8,1.8,1341,0.0000,1.0
14,2022-12-21,1.9372,1.9372,1.9372,1.9372,1.9372,1644,0.0000,1.0
15,2022-12-22,1.73,1.7501,1.39,1.61,1.61,148109,0.0000,1.0
16,2022-12-23,2.29,2.85,1.86,1.91,1.91,18712925,0.0000,1.0
17,2022-12-27,1.84,2.69,1.79,2.32,2.32,1341765,0.0000,1.0
18,2022-12-28,2.25,2.74,2.19,2.55,2.55,450655,0.0000,1.0
19,2022-12-29,2.61,2.69,2.35,2.35,2.35,207470,0.0000,1.0
20,2022-12-30,2.28,2.2801,1.9924,2.08,2.08,71590,0.0000,1.0
