,0,1,2,3,4,5,6,7,8
0,2022-12-01,10.96,11.145,10.26,11.08,10.9673807662236,10445998,0.0000,1.0
1,2022-12-02,10.9,11.055,10.825,11.0,10.8881939014855,5567776,0.0000,1.0
2,2022-12-05,11.03,11.095,10.74,10.82,10.7100234558249,4073645,0.0000,1.0
3,2022-12-06,10.79,10.8798,10.59,10.7,10.5912431587177,5463739,0.0000,1.0
4,2022-12-07,10.63,10.91,10.56,10.8,10.6902267396403,2714656,0.0000,1.0
5,2022-12-08,10.89,11.4,10.89,11.22,11.1059577795152,4370045,0.0000,1.0
6,2022-12-09,11.17,11.245,11.04,11.12,11.0069741985926,1918625,0.0000,1.0
7,2022-12-12,11.1,11.44,11.03,11.43,11.3138232994527,2489836,0.0000,1.0
8,2022-12-13,12.0,12.01,11.525,11.72,11.6008756841282,6276510,0.0000,1.0
9,2022-12-14,11.67,11.92,11.54,11.68,11.5612822517592,2938415,0.0000,1.0
10,2022-12-15,11.5,11.59,11.12,11.13,11.0168725566849,2398455,0.0000,1.0
11,2022-12-16,10.89,11.0,10.29,10.53,10.4229710711493,5246699,0.0000,1.0
12,2022-12-19,10.53,10.68,10.26,10.41,10.3041907740422,4080360,0.0000,1.0
13,2022-12-20,10.39,10.565,10.39,10.54,10.4328694292416,1758333,0.0000,1.0
14,2022-12-21,10.68,10.86,10.65,10.83,10.7199218139171,1537725,0.0000,1.0
15,2022-12-22,10.65,10.7,10.42,10.61,10.5021579358874,1816020,0.0000,1.0
16,2022-12-23,10.61,10.725,10.5,10.72,10.6110398749023,1506126,0.0000,1.0
17,2022-12-27,10.7,10.8199,10.48,10.54,10.4328694292416,2650553,0.0000,1.0
18,2022-12-28,10.5,10.58,10.23,10.25,10.1458170445661,3055505,0.0000,1.0
19,2022-12-29,10.43,10.69,10.37,10.67,10.561548084441,1906548,0.0000,1.0
20,2022-12-30,10.52,10.65,10.435,10.6,10.4922595777952,2179328,0.0000,1.0
