,0,1,2,3,4,5,6,7,8
0,2022-12-01,9.76,10.25,9.71,10.06,10.06,4719303,0.0000,1.0
1,2022-12-02,9.74,10.51,9.6,10.2,10.2,3312925,0.0000,1.0
2,2022-12-05,10.12,10.34,9.485,9.67,9.67,2807736,0.0000,1.0
3,2022-12-06,9.73,9.77,9.19,9.35,9.35,2657768,0.0000,1.0
4,2022-12-07,9.33,9.7887,9.2,9.59,9.59,2047481,0.0000,1.0
5,2022-12-08,9.66,10.205,9.61,9.95,9.95,3061478,0.0000,1.0
6,2022-12-09,9.86,10.055,9.5,9.52,9.52,2236973,0.0000,1.0
7,2022-12-12,9.45,9.65,9.3014,9.58,9.58,2302559,0.0000,1.0
8,2022-12-13,10.25,10.79,9.42,9.65,9.65,3860343,0.0000,1.0
9,2022-12-14,9.69,9.84,9.26,9.5,9.5,2879351,0.0000,1.0
10,2022-12-15,9.2,9.3593,8.85,8.9,8.9,2724666,0.0000,1.0
11,2022-12-16,8.84,9.03,8.69,9.0,9.0,7887572,0.0000,1.0
12,2022-12-19,9.02,9.04,8.46,8.55,8.55,2261744,0.0000,1.0
13,2022-12-20,8.43,8.69,8.2599,8.41,8.41,2069994,0.0000,1.0
14,2022-12-21,8.42,8.81,8.23,8.48,8.48,1837930,0.0000,1.0
15,2022-12-22,8.28,8.34,7.72,8.1,8.1,2810468,0.0000,1.0
16,2022-12-23,8.0,8.12,7.8099,7.96,7.96,2242539,0.0000,1.0
17,2022-12-27,7.73,7.79,7.43,7.48,7.48,3574820,0.0000,1.0
18,2022-12-28,7.4,7.47,7.15,7.45,7.45,4336130,0.0000,1.0
19,2022-12-29,7.6,8.17,7.42,8.15,8.15,4287199,0.0000,1.0
20,2022-12-30,7.9,8.23,7.8815,8.19,8.19,2487205,0.0000,1.0
