,0,1,2,3,4,5,6,7,8
0,2022-12-01,0.258,0.258,0.2215,0.228,4.56,387012,0.0000,1.0
1,2022-12-02,0.23,0.24,0.2102,0.2159,4.318,528861,0.0000,1.0
2,2022-12-05,0.22,0.2304,0.2011,0.2041,4.082,445496,0.0000,1.0
3,2022-12-06,0.202,0.2199,0.201,0.2049,4.098,239377,0.0000,1.0
4,2022-12-07,0.2,0.21,0.1778,0.2094,4.188,358955,0.0000,1.0
5,2022-12-08,0.2031,0.2092,0.1906,0.197,3.94,216770,0.0000,1.0
6,2022-12-09,0.187,0.2032,0.187,0.1886,3.772,229528,0.0000,1.0
7,2022-12-12,0.1886,0.1898,0.1801,0.1853,3.706,189143,0.0000,1.0
8,2022-12-13,0.19,0.195,0.173,0.1765,3.53,599856,0.0000,1.0
9,2022-12-14,0.1765,0.1812,0.17,0.1703,3.406,566855,0.0000,1.0
10,2022-12-15,0.1703,0.18,0.165,0.165,3.3,522881,0.0000,1.0
11,2022-12-16,0.165,0.175,0.158,0.1724,3.448,555842,0.0000,1.0
12,2022-12-19,0.1741,0.1802,0.151,0.151,3.02,1023250,0.0000,1.0
13,2022-12-20,0.15,0.2632,0.15,0.1862,3.724,8549499,0.0000,1.0
14,2022-12-21,0.1755,0.1984,0.175,0.19,3.8,1034052,0.0000,1.0
15,2022-12-22,0.195,0.195,0.1614,0.166,3.32,1341674,0.0000,1.0
16,2022-12-23,0.189,0.189,0.1609,0.165,3.3,572856,0.0000,1.0
17,2022-12-27,0.165,0.1703,0.1494,0.1501,3.002,1647443,0.0000,1.0
18,2022-12-28,3.11,3.11,2.2509,2.52,2.52,206091,0.0000,0.05
19,2022-12-29,2.3,2.585,2.3,2.45,2.45,88879,0.0000,1.0
20,2022-12-30,2.43,2.5,2.3,2.3,2.3,75443,0.0000,1.0
