,0,1,2,3,4,5,6,7,8
0,2022-12-01,10.255,10.26,10.25,10.26,10.26,16903,0.0000,1.0
1,2022-12-02,10.26,10.26,10.26,10.26,10.26,0,0.0000,1.0
2,2022-12-05,10.26,10.26,10.26,10.26,10.26,2,0.0000,1.0
3,2022-12-06,10.27,10.27,10.27,10.27,10.27,1248,0.0000,1.0
4,2022-12-07,10.27,10.27,10.27,10.27,10.27,10,0.0000,1.0
5,2022-12-08,10.265,10.27,10.265,10.27,10.27,11358,0.0000,1.0
6,2022-12-09,10.27,10.27,10.27,10.27,10.27,0,0.0000,1.0
7,2022-12-12,10.27,10.27,10.27,10.27,10.27,2,0.0000,1.0
8,2022-12-13,10.27,10.27,10.27,10.27,10.27,2,0.0000,1.0
9,2022-12-14,10.29,10.29,10.29,10.29,10.29,13692,0.0000,1.0
10,2022-12-15,10.29,10.29,10.29,10.29,10.29,393314,0.0000,1.0
11,2022-12-16,10.29,10.295,10.29,10.29,10.29,355090,0.0000,1.0
12,2022-12-19,10.3,10.3,10.295,10.3,10.3,6037,0.0000,1.0
13,2022-12-20,10.3,10.3,10.3,10.3,10.3,801,0.0000,1.0
14,2022-12-21,10.3,10.3,10.3,10.3,10.3,0,0.0000,1.0
15,2022-12-22,10.3,10.3,10.3,10.3,10.3,1,0.0000,1.0
16,2022-12-23,10.3,10.3,10.3,10.3,10.3,4400,0.0000,1.0
17,2022-12-27,10.3,10.3,10.3,10.3,10.3,0,0.0000,1.0
18,2022-12-28,10.31,10.31,10.31,10.31,10.31,229,0.0000,1.0
19,2022-12-29,10.31,10.32,10.31,10.31,10.31,3320,0.0000,1.0
20,2022-12-30,10.3,10.3,10.3,10.3,10.3,4605,0.0000,1.0
