,0,1,2,3,4,5,6,7,8
0,2022-12-01,0.445,0.45,0.4301,0.433,0.433,175058,0.0000,1.0
1,2022-12-02,0.44,0.45,0.43,0.4401,0.4401,333558,0.0000,1.0
2,2022-12-05,0.4483,0.4519,0.444,0.4441,0.4441,168253,0.0000,1.0
3,2022-12-06,0.4444,0.488,0.4444,0.4726,0.4726,709354,0.0000,1.0
4,2022-12-07,0.49,0.52,0.48,0.51,0.51,333216,0.0000,1.0
5,2022-12-08,0.52,0.62,0.52,0.5766,0.5766,773394,0.0000,1.0
6,2022-12-09,0.6,0.625,0.59,0.593,0.593,288650,0.0000,1.0
7,2022-12-12,0.5652,0.5956,0.52,0.56,0.56,363617,0.0000,1.0
8,2022-12-13,0.5432,0.56,0.5321,0.545,0.545,109720,0.0000,1.0
9,2022-12-14,0.5254,0.5599,0.52,0.5461,0.5461,229684,0.0000,1.0
10,2022-12-15,0.5188,0.54,0.5068,0.5251,0.5251,100804,0.0000,1.0
11,2022-12-16,0.5273,0.53,0.491,0.498,0.498,394311,0.0000,1.0
12,2022-12-19,0.5,0.5,0.43,0.455,0.455,228017,0.0000,1.0
13,2022-12-20,0.4501,0.478,0.43,0.445,0.445,89952,0.0000,1.0
14,2022-12-21,0.4588,0.4588,0.43,0.43,0.43,113507,0.0000,1.0
15,2022-12-22,0.441501,0.45,0.405,0.415,0.415,171829,0.0000,1.0
16,2022-12-23,0.4001,0.45,0.4,0.4031,0.4031,183792,0.0000,1.0
17,2022-12-27,0.449899,0.449899,0.4027,0.415,0.415,94322,0.0000,1.0
18,2022-12-28,0.414899,0.43,0.409,0.41,0.41,39422,0.0000,1.0
19,2022-12-29,0.4189,0.42,0.25,0.41,0.41,386871,0.0000,1.0
20,2022-12-30,0.3999,0.42,0.390001,0.4149,0.4149,83867,0.0000,1.0
