,0,1,2,3,4,5,6,7,8
0,2022-12-01,6.61,6.775,6.39,6.4,6.4,423304,0.0000,1.0
1,2022-12-02,6.3,6.5,6.13,6.2,6.2,344445,0.0000,1.0
2,2022-12-05,6.18,6.55,5.97,6.12,6.12,305009,0.0000,1.0
3,2022-12-06,6.09,6.21,5.99,6.07,6.07,522235,0.0000,1.0
4,2022-12-07,6.01,6.25,5.87,5.94,5.94,263746,0.0000,1.0
5,2022-12-08,5.9,6.3,5.87,6.15,6.15,263869,0.0000,1.0
6,2022-12-09,6.14,6.5,6.05,6.32,6.32,202345,0.0000,1.0
7,2022-12-12,6.32,6.6,6.3,6.44,6.44,252826,0.0000,1.0
8,2022-12-13,6.66,6.85,6.61,6.76,6.76,500829,0.0000,1.0
9,2022-12-14,6.76,6.91,6.58,6.63,6.63,242038,0.0000,1.0
10,2022-12-15,6.46,6.885,6.46,6.74,6.74,275410,0.0000,1.0
11,2022-12-16,6.81,6.89,6.43,6.59,6.59,437800,0.0000,1.0
12,2022-12-19,6.59,6.7,6.47,6.61,6.61,197415,0.0000,1.0
13,2022-12-20,6.54,6.84,6.52,6.61,6.61,272386,0.0000,1.0
14,2022-12-21,6.54,6.99,6.54,6.83,6.83,223134,0.0000,1.0
15,2022-12-22,6.68,6.82,6.55,6.67,6.67,251740,0.0000,1.0
16,2022-12-23,6.61,6.73,6.21,6.68,6.68,260392,0.0000,1.0
17,2022-12-27,6.66,6.73,6.3,6.51,6.51,189712,0.0000,1.0
18,2022-12-28,6.5,6.86,6.48,6.66,6.66,194422,0.0000,1.0
19,2022-12-29,6.72,7.285,6.72,7.19,7.19,247107,0.0000,1.0
20,2022-12-30,7.16,7.47,7.12,7.44,7.44,213822,0.0000,1.0
