,0,1,2,3,4,5,6,7,8
0,2022-12-01,6.43,6.4389,6.315,6.35,6.12300405671653,1021267,0.0000,1.0
1,2022-12-02,6.4,6.5,6.395,6.48,6.24835689567294,1367808,0.0000,1.0
2,2022-12-05,6.49,6.5,6.335,6.35,6.12300405671653,936777,0.0000,1.0
3,2022-12-06,6.39,6.45,6.33,6.38,6.15193163493724,941478,0.0000,1.0
4,2022-12-07,6.37,6.41,6.3391,6.36,6.1326465827901,785325,0.0000,1.0
5,2022-12-08,6.4,6.42,6.37,6.38,6.15193163493724,818310,0.0000,1.0
6,2022-12-09,6.47,6.55,6.469,6.48,6.24835689567294,794369,0.0000,1.0
7,2022-12-12,6.43,6.46,6.385,6.46,6.2290718435258,999235,0.0000,1.0
8,2022-12-13,6.64,6.652,6.53,6.57,6.33513963033506,1331649,0.0000,1.0
9,2022-12-14,6.56,6.68,6.545,6.6,6.36406720855577,3495244,0.0000,1.0
10,2022-12-15,6.47,6.47,6.31,6.31,6.08443395242226,1427351,0.0000,1.0
11,2022-12-16,6.34,6.375,6.27,6.33,6.10371900456939,1739295,0.0000,1.0
12,2022-12-19,6.32,6.3654,6.31,6.34,6.11336153064296,1136886,0.0000,1.0
13,2022-12-20,6.39,6.45,6.39,6.42,6.19050173923152,935511,0.0000,1.0
14,2022-12-21,6.46,6.49,6.4501,6.48,6.24835689567294,946333,0.0000,1.0
15,2022-12-22,6.42,6.43,6.35,6.42,6.19050173923152,1249592,0.0000,1.0
16,2022-12-23,6.4,6.48,6.4,6.48,6.24835689567294,690158,0.0000,1.0
17,2022-12-27,6.5,6.585,6.5,6.52,6.28692699996721,883953,0.0000,1.0
18,2022-12-28,6.56,6.5654,6.45,6.45,6.21942931745223,870748,0.0000,1.0
19,2022-12-29,6.49,6.51,6.47,6.48,6.24835689567294,614656,0.0000,1.0
20,2022-12-30,6.46,6.49,6.43,6.46,6.2290718435258,872739,0.0000,1.0
