,0,1,2,3,4,5,6,7,8
0,2022-12-01,10.03,10.03,10.02,10.02,10.02,174941,0.0000,1.0
1,2022-12-02,10.02,10.02,10.02,10.02,10.02,2,0.0000,1.0
2,2022-12-05,10.02,10.03,10.02,10.02,10.02,14708,0.0000,1.0
3,2022-12-06,10.03,10.05,10.03,10.05,10.05,114128,0.0000,1.0
4,2022-12-07,10.05,10.081,10.05,10.07,10.07,18480,0.0000,1.0
5,2022-12-08,10.05,10.09,10.05,10.05,10.05,1662,0.0000,1.0
6,2022-12-09,10.0401,10.05,10.0401,10.05,10.05,77000,0.0000,1.0
7,2022-12-12,10.06,10.06,10.06,10.06,10.06,685,0.0000,1.0
8,2022-12-13,10.07,10.07,10.07,10.07,10.07,1202,0.0000,1.0
9,2022-12-14,10.07,10.0852,10.06,10.08,10.08,1076118,0.0000,1.0
10,2022-12-15,10.07,10.08,10.07,10.07,10.07,135315,0.0000,1.0
11,2022-12-16,10.07,10.07,10.07,10.07,10.07,40266,0.0000,1.0
12,2022-12-19,10.07,10.075,10.07,10.075,10.075,248,0.0000,1.0
13,2022-12-20,10.0801,10.095,10.07,10.07,10.07,180993,0.0000,1.0
14,2022-12-21,10.07,10.07,10.07,10.07,10.07,52,0.0000,1.0
15,2022-12-22,10.1,10.1,10.08,10.08,10.08,1888577,0.0000,1.0
16,2022-12-23,10.1,10.11,10.09,10.1,10.1,284357,0.0000,1.0
17,2022-12-27,10.095,10.1,10.09,10.09,10.09,17558,0.0000,1.0
18,2022-12-28,10.1,10.12,10.1,10.12,10.12,63604,0.0000,1.0
19,2022-12-29,10.11,10.115,10.09,10.105,10.105,1995934,0.0000,1.0
20,2022-12-30,10.1,10.11,10.1,10.11,10.11,2218,0.0000,1.0
