,0,1,2,3,4,5,6,7,8
0,2022-12-01,16.05,16.05,15.5001,15.5001,15.5001,1832,0.0000,1.0
1,2022-12-02,16.07,17.28,15.68,17.25,17.25,1170,0.0000,1.0
2,2022-12-05,16.73,16.73,16.34,16.34,16.34,1559,0.0000,1.0
3,2022-12-06,14.94,15.62,14.77,14.7767,14.7767,3232,0.0000,1.0
4,2022-12-07,15.0,15.0,14.675,14.8986,14.8986,1014,0.0000,1.0
5,2022-12-08,14.8986,14.8986,14.8986,14.8986,14.8986,273,0.0000,1.0
6,2022-12-09,14.16,14.57,14.16,14.57,14.57,1793,0.0000,1.0
7,2022-12-12,14.0,14.1,13.255,13.89,13.89,10788,0.0000,1.0
8,2022-12-13,13.61,14.88,13.5,14.88,14.88,8343,0.0000,1.0
9,2022-12-14,14.88,14.88,14.88,14.88,14.88,65,0.0000,1.0
10,2022-12-15,13.4398,13.8722,12.75,13.2,13.2,6122,0.0000,1.0
11,2022-12-16,13.15,13.655,12.6801,13.655,13.655,2486,0.0000,1.0
12,2022-12-19,12.65,13.6437,12.65,13.6437,13.6437,5268,0.0000,1.0
13,2022-12-20,12.7,12.7,11.25,11.25,11.25,12027,0.0000,1.0
14,2022-12-21,11.0,11.4563,11.0,11.0,11.0,5457,0.0000,1.0
15,2022-12-22,11.25,12.2453,10.9,11.7489,11.7489,11323,0.0000,1.0
16,2022-12-23,11.0,11.0,10.7,10.7,10.7,11409,0.0000,1.0
17,2022-12-27,11.3323,12.44,10.77,11.0,11.0,2858,0.0000,1.0
18,2022-12-28,10.4,10.5,10.01,10.01,10.01,2349,0.0000,1.0
19,2022-12-29,10.1,10.355,10.1,10.355,10.355,1831,0.0000,1.0
20,2022-12-30,10.6,10.885,10.5,10.8822,10.8822,3147,0.0000,1.0
