,0,1,2,3,4,5,6,7,8
0,2022-12-01,0.0515,0.0515,0.05,0.05,0.05,3489,0.0000,1.0
1,2022-12-02,0.055,0.055,0.048,0.05155,0.05155,17967,0.0000,1.0
2,2022-12-05,0.05395,0.05395,0.05395,0.05395,0.05395,100,0.0000,1.0
3,2022-12-06,0.0479,0.058,0.04,0.0404,0.0404,39605,0.0000,1.0
4,2022-12-07,0.05,0.05,0.05,0.05,0.05,5300,0.0000,1.0
5,2022-12-08,0.043,0.070951,0.043,0.064,0.064,3075,0.0000,1.0
6,2022-12-09,0.070951,0.070951,0.0523,0.0691,0.0691,712,0.0000,1.0
7,2022-12-12,0.070951,0.0723,0.0699,0.07,0.07,3116,0.0000,1.0
8,2022-12-13,0.07,0.07,0.07,0.07,0.07,42,0.0000,1.0
9,2022-12-14,0.07,0.07,0.07,0.07,0.07,0,0.0000,1.0
10,2022-12-15,0.045,0.05,0.043,0.05,0.05,21638,0.0000,1.0
11,2022-12-16,0.042601,0.05,0.0421,0.0478,0.0478,15300,0.0000,1.0
12,2022-12-19,0.05,0.05,0.0376,0.0376,0.0376,7228,0.0000,1.0
13,2022-12-20,0.0376,0.05,0.0376,0.05,0.05,54413,0.0000,1.0
14,2022-12-21,0.04,0.04,0.04,0.04,0.04,500,0.0000,1.0
15,2022-12-22,0.0549,0.0575,0.04001,0.0539,0.0539,90470,0.0000,1.0
16,2022-12-23,0.05695,0.05695,0.0539,0.0539,0.0539,12372,0.0000,1.0
17,2022-12-27,0.04,0.043,0.04,0.043,0.043,5080,0.0000,1.0
18,2022-12-28,0.043,0.043,0.0362,0.0372,0.0372,28467,0.0000,1.0
19,2022-12-29,0.0352,0.0352,0.0275,0.035,0.035,22365,0.0000,1.0
20,2022-12-30,0.0352,0.047501,0.034,0.047,0.047,16361,0.0000,1.0
