,0,1,2,3,4,5,6,7,8
0,2022-12-01,0.40995,0.44,0.40995,0.4349,0.4349,7746,0.0000,1.0
1,2022-12-02,0.439299,0.48,0.4241,0.474549,0.474549,13682,0.0000,1.0
2,2022-12-05,0.4796,0.4796,0.4499,0.461,0.461,4585,0.0000,1.0
3,2022-12-06,0.469899,0.4699,0.427699,0.4688,0.4688,11115,0.0000,1.0
4,2022-12-07,0.45,0.4545,0.43,0.4412,0.4412,14887,0.0000,1.0
5,2022-12-08,0.4101,0.44,0.3824,0.406301,0.406301,52991,0.0000,1.0
6,2022-12-09,0.4063,0.4063,0.38,0.3867,0.3867,23507,0.0000,1.0
7,2022-12-12,0.4821,0.4821,0.3923,0.4077,0.4077,36713,0.0000,1.0
8,2022-12-13,0.37,0.430051,0.37,0.399,0.399,23372,0.0000,1.0
9,2022-12-14,0.39065,0.4497,0.39065,0.4144,0.4144,5100,0.0000,1.0
10,2022-12-15,0.3751,0.4589,0.3751,0.4515,0.4515,4983,0.0000,1.0
11,2022-12-16,0.3902,0.4549,0.3902,0.45,0.45,7166,0.0000,1.0
12,2022-12-19,0.427501,0.4518,0.375,0.4,0.4,18839,0.0000,1.0
13,2022-12-20,0.39,0.4344,0.362,0.4096,0.4096,10478,0.0000,1.0
14,2022-12-21,0.42,0.42,0.3703,0.3994,0.3994,10640,0.0000,1.0
15,2022-12-22,0.42,0.42,0.38,0.4,0.4,11443,0.0000,1.0
16,2022-12-23,0.4,0.4,0.34,0.34,0.34,69194,0.0000,1.0
17,2022-12-27,0.3,0.3319,0.2601,0.2998,0.2998,71806,0.0000,1.0
18,2022-12-28,0.3048,0.33,0.2504,0.2556,0.2556,42803,0.0000,1.0
19,2022-12-29,0.264,0.3165,0.264,0.2972,0.2972,36178,0.0000,1.0
20,2022-12-30,0.3121,0.316601,0.260001,0.2814,0.2814,92370,0.0000,1.0
