,0,1,2,3,4,5,6,7,8
0,2022-12-01,20.5589,20.5589,20.5589,20.5589,20.5359657861642,11,0.0000,1.0
1,2022-12-02,20.7997,20.7997,20.7997,20.7997,20.7764971648522,11,0.0000,1.0
2,2022-12-05,20.221,20.221,20.221,20.221,20.1984427261199,1,0.0000,1.0
3,2022-12-06,19.7057,19.7057,19.7057,19.7057,19.6837175623412,1,0.0000,1.0
4,2022-12-07,19.582,19.582,19.582,19.582,19.5601555542693,0,0.0000,1.0
5,2022-12-08,19.8341,19.8341,19.8341,19.8341,19.8119743273891,30,0.0000,1.0
6,2022-12-09,19.6536,19.6536,19.6536,19.6536,19.6316756818194,30,0.0000,1.0
7,2022-12-12,19.71,19.7503,19.71,19.7503,19.7282678093905,100,0.0000,1.0
8,2022-12-13,19.89,19.8948,19.89,19.8948,19.8726066142926,100,0.0000,1.0
9,2022-12-14,19.8631,19.8631,19.8631,19.8631,19.8409419768158,69,0.0000,1.0
10,2022-12-15,19.2081,19.2081,19.2081,19.2081,19.1866726535574,50,0.0000,1.0
11,2022-12-16,18.9831,18.9831,18.9831,18.9831,18.9831,50,0.0212,1.0
12,2022-12-19,18.654,18.654,18.654,18.654,18.654,2,0.0000,1.0
13,2022-12-20,18.67,18.67,18.61,18.6207,18.6207,6604,0.0000,1.0
14,2022-12-21,18.96,18.96,18.9114,18.9114,18.9114,556,0.0000,1.0
15,2022-12-22,18.66,18.7911,18.66,18.7911,18.7911,153,0.0000,1.0
16,2022-12-23,18.8639,18.8639,18.8639,18.8639,18.8639,153,0.0000,1.0
17,2022-12-27,18.94,18.94,18.8442,18.8442,18.8442,2701,0.0000,1.0
18,2022-12-28,18.69,18.69,18.6044,18.6044,18.6044,1901,0.0000,1.0
19,2022-12-29,19.063,19.063,19.063,19.063,19.063,1901,0.0000,1.0
20,2022-12-30,18.95,19.08,18.95,19.08,19.08,113,0.0000,1.0
