,0,1,2,3,4,5,6,7,8
0,2022-12-01,2.58,2.64,2.38,2.52,2.52,77010,0.0000,1.0
1,2022-12-02,2.58,2.63,2.4301,2.57,2.57,131684,0.0000,1.0
2,2022-12-05,2.51,2.6153,2.37,2.42,2.42,88170,0.0000,1.0
3,2022-12-06,2.42,2.48,2.22,2.3,2.3,101620,0.0000,1.0
4,2022-12-07,2.31,2.34,2.01,2.07,2.07,144705,0.0000,1.0
5,2022-12-08,2.06,2.35,2.03,2.3,2.3,201296,0.0000,1.0
6,2022-12-09,2.3,2.34,2.2201,2.31,2.31,38320,0.0000,1.0
7,2022-12-12,2.27,2.31,2.07,2.1,2.1,140968,0.0000,1.0
8,2022-12-13,2.07,2.24,2.07,2.19,2.19,87372,0.0000,1.0
9,2022-12-14,2.18,2.25,2.08,2.21,2.21,187606,0.0000,1.0
10,2022-12-15,2.15,2.24,2.0,2.04,2.04,179447,0.0000,1.0
11,2022-12-16,2.0,2.18,1.89,1.94,1.94,611460,0.0000,1.0
12,2022-12-19,1.9,1.94,1.86,1.87,1.87,138411,0.0000,1.0
13,2022-12-20,1.91,1.9414,1.7,1.74,1.74,156541,0.0000,1.0
14,2022-12-21,1.84,1.8698,1.68,1.79,1.79,1878566,0.0000,1.0
15,2022-12-22,1.73,1.78,1.71,1.72,1.72,95931,0.0000,1.0
16,2022-12-23,1.83,1.8608,1.72,1.745,1.745,138880,0.0000,1.0
17,2022-12-27,1.76,1.885,1.6949,1.74,1.74,706989,0.0000,1.0
18,2022-12-28,1.77,1.83,1.7,1.735,1.735,80281,0.0000,1.0
19,2022-12-29,1.74,1.88,1.68,1.83,1.83,209148,0.0000,1.0
20,2022-12-30,1.85,2.055,1.8,2.04,2.04,184351,0.0000,1.0
