,0,1,2,3,4,5,6,7,8
0,2022-12-01,14.84,15.14,14.645,14.97,14.97,190859,0.0000,1.0
1,2022-12-02,14.71,15.07,14.685,15.02,15.02,125303,0.0000,1.0
2,2022-12-05,14.98,15.09,14.78,15.05,15.05,135283,0.0000,1.0
3,2022-12-06,15.02,15.1998,14.96,15.09,15.09,118903,0.0000,1.0
4,2022-12-07,15.08,15.51,15.03,15.42,15.42,115360,0.0000,1.0
5,2022-12-08,15.43,15.74,15.32,15.35,15.35,98719,0.0000,1.0
6,2022-12-09,15.18,15.495,15.14,15.31,15.31,76839,0.0000,1.0
7,2022-12-12,15.31,15.38,14.97,15.2,15.2,135035,0.0000,1.0
8,2022-12-13,15.72,15.97,15.43,15.53,15.53,272028,0.0000,1.0
9,2022-12-14,15.59,15.6995,15.3,15.36,15.36,106701,0.0000,1.0
10,2022-12-15,15.18,15.55,15.12,15.54,15.54,108898,0.0000,1.0
11,2022-12-16,15.27,15.55,15.13,15.47,15.47,156417,0.0000,1.0
12,2022-12-19,15.14,15.41,15.14,15.28,15.28,90944,0.0000,1.0
13,2022-12-20,15.11,15.52,15.03,15.4,15.4,116933,0.0000,1.0
14,2022-12-21,15.45,15.63,15.34,15.36,15.36,109487,0.0000,1.0
15,2022-12-22,15.2,15.36,15.025,15.18,15.18,84058,0.0000,1.0
16,2022-12-23,15.07,15.17,14.97,15.14,15.14,97458,0.0000,1.0
17,2022-12-27,15.14,15.42,15.07,15.36,15.36,68196,0.0000,1.0
18,2022-12-28,15.36,15.44,14.68,14.69,14.69,90069,0.0000,1.0
19,2022-12-29,14.87,15.15,14.8,15.12,15.12,62601,0.0000,1.0
20,2022-12-30,15.01,15.54,15.01,15.41,15.41,117736,0.0000,1.0
