,0,1,2,3,4,5,6,7,8
0,2022-12-01,39.18,39.23,37.81,38.33,37.7348349098697,26276613,0.0000,1.0
1,2022-12-02,37.93,38.3,37.7,38.18,37.5871640192754,21677142,0.0000,1.0
2,2022-12-05,37.98,38.11,36.9,37.07,36.4943994288774,27561037,0.0000,1.0
3,2022-12-06,36.99,37.07,36.625,36.89,36.3171943601642,26293703,0.0000,1.0
4,2022-12-07,36.74,37.305,36.665,37.17,36.5928466892736,23065918,0.0000,1.0
5,2022-12-08,37.11,37.24,36.8731,37.1,36.5239336069963,19549082,0.0000,1.0
6,2022-12-09,37.21,37.63,36.9601,37.4,36.8192753881849,20671248,0.0000,1.0
7,2022-12-12,37.69,37.96,37.28,37.95,37.3607353203641,19629617,0.0000,1.0
8,2022-12-13,38.39,38.62,37.84,37.86,37.2721327860075,30176841,0.0000,1.0
9,2022-12-14,37.87,38.09,37.24,37.45,36.868499018383,23329799,0.0000,1.0
10,2022-12-15,37.75,38.339,37.66,37.77,37.1835302516509,33012533,0.0000,1.0
11,2022-12-16,37.51,37.57,36.67,37.12,36.5436230590755,62763820,0.0000,1.0
12,2022-12-19,37.33,37.47,36.575,37.03,36.4550205247189,26127160,0.0000,1.0
13,2022-12-20,36.99,37.21,36.62,36.99,36.4156416205604,24147313,0.0000,1.0
14,2022-12-21,37.27,37.85,37.24,37.78,37.1933749776905,24504279,0.0000,1.0
15,2022-12-22,37.68,38.32,37.37,38.31,37.7151454577905,26870189,0.0000,1.0
16,2022-12-23,38.31,38.5399,37.925,38.41,37.8135927181867,16918339,0.0000,1.0
17,2022-12-27,38.49,39.4,38.32,39.25,38.6405497055149,25315928,0.0000,1.0
18,2022-12-28,39.19,39.66,38.585,38.81,38.2073817597716,21793177,0.0000,1.0
19,2022-12-29,38.9,39.535,38.81,39.26,38.6503944315545,17347000,0.0000,1.0
20,2022-12-30,39.31,39.69,39.07,39.4,38.7882205961092,44007197,0.0000,1.0
