,0,1,2,3,4,5,6,7,8
0,2022-12-01,0.175,0.175,0.1501,0.17,0.17,27924,0.0000,1.0
1,2022-12-02,0.16,0.2,0.16,0.17,0.17,84520,0.0000,1.0
2,2022-12-05,0.23,0.3,0.19,0.19,0.19,89187,0.0000,1.0
3,2022-12-06,0.21,0.2461,0.17,0.18,0.18,33187,0.0000,1.0
4,2022-12-07,0.2,0.2,0.18,0.18,0.18,427,0.0000,1.0
5,2022-12-08,0.19,0.19,0.19,0.19,0.19,13000,0.0000,1.0
6,2022-12-09,0.1011,0.2,0.1011,0.19,0.19,3215,0.0000,1.0
7,2022-12-12,0.2,0.21,0.1389,0.18,0.18,214391,0.0000,1.0
8,2022-12-13,0.19,0.21,0.15,0.15,0.15,97480,0.0000,1.0
9,2022-12-14,0.15,0.15,0.15,0.15,0.15,100,0.0000,1.0
10,2022-12-15,0.135,0.1352,0.1229,0.1229,0.1229,7832,0.0000,1.0
11,2022-12-16,0.15,0.15999,0.1275,0.13,0.13,56372,0.0000,1.0
12,2022-12-19,0.15,0.15,0.14,0.15,0.15,19914,0.0000,1.0
13,2022-12-20,0.15,0.15,0.1099,0.13,0.13,320914,0.0000,1.0
14,2022-12-21,0.138,0.138,0.1136,0.12,0.12,13185,0.0000,1.0
15,2022-12-22,0.138,0.138,0.1,0.12,0.12,6757,0.0000,1.0
16,2022-12-23,0.1099,0.1099,0.0875,0.092501,0.092501,8489,0.0000,1.0
17,2022-12-27,0.09,0.102758,0.08,0.09,0.09,34746,0.0000,1.0
18,2022-12-28,0.08,0.1,0.08,0.0944,0.0944,23109,0.0000,1.0
19,2022-12-29,0.0945,0.12,0.0945,0.11,0.11,49798,0.0000,1.0
20,2022-12-30,0.112,0.1276,0.0825,0.1,0.1,1140458,0.0000,1.0
