,0,1,2,3,4,5,6,7,8
0,2022-12-01,3.45,3.49,3.41,3.45,3.45,10016,0.0000,1.0
1,2022-12-02,3.45,3.6,3.42,3.58,3.58,10560,0.0000,1.0
2,2022-12-05,3.65,3.65,3.45,3.51,3.51,6889,0.0000,1.0
3,2022-12-06,3.45,3.4678,3.22,3.3,3.3,16133,0.0000,1.0
4,2022-12-07,3.1532,3.245,3.1132,3.24,3.24,9188,0.0000,1.0
5,2022-12-08,3.22,3.4017,3.175,3.27,3.27,31716,0.0000,1.0
6,2022-12-09,3.23,3.27,3.1101,3.155,3.155,15102,0.0000,1.0
7,2022-12-12,3.15,3.2262,2.5,2.58,2.58,88006,0.0000,1.0
8,2022-12-13,2.67,2.89,2.3,2.35,2.35,139772,0.0000,1.0
9,2022-12-14,2.3596,2.4058,2.3,2.4013,2.4013,7860,0.0000,1.0
10,2022-12-15,2.28,2.35,2.14,2.25,2.25,37722,0.0000,1.0
11,2022-12-16,2.35,2.5,2.11,2.35,2.35,21896,0.0000,1.0
12,2022-12-19,2.285,2.3504,2.27,2.3,2.3,4004,0.0000,1.0
13,2022-12-20,2.315,2.315,2.2,2.21,2.21,10022,0.0000,1.0
14,2022-12-21,2.1,2.22,2.03,2.17,2.17,17279,0.0000,1.0
15,2022-12-22,2.25,2.25,2.1,2.1153,2.1153,7054,0.0000,1.0
16,2022-12-23,2.1612,2.18,2.1,2.18,2.18,5899,0.0000,1.0
17,2022-12-27,2.1954,2.32,2.15,2.3,2.3,12460,0.0000,1.0
18,2022-12-28,2.2123,2.29,2.2123,2.23,2.23,2101,0.0000,1.0
19,2022-12-29,2.33,2.48,2.3105,2.47,2.47,19647,0.0000,1.0
20,2022-12-30,2.39,2.97,2.361,2.71,2.71,23670,0.0000,1.0
