,0,1,2,3,4,5,6,7,8
0,2022-12-01,49.73,49.86,49.28,49.36,49.0186837454614,1322173,0.0000,1.0
1,2022-12-02,48.97,49.51,48.8,49.43,49.0881997070129,1371949,0.0000,1.0
2,2022-12-05,49.29,49.4399,48.12,48.3,47.9660134705386,2044979,0.0000,1.0
3,2022-12-06,48.17,48.4299,47.28,47.59,47.2609230033734,2258499,0.0000,1.0
4,2022-12-07,47.46,47.87,47.41,47.58,47.2509921517232,1587711,0.0000,1.0
5,2022-12-08,48.05,48.15,47.52,47.67,47.3403698165751,1165693,0.0000,1.0
6,2022-12-09,47.64,47.7499,46.933,46.96,46.6352793494098,1269087,0.0000,1.0
7,2022-12-12,46.99,47.74,46.85,47.72,47.3900240748262,1459985,0.0000,1.0
8,2022-12-13,49.1,49.11,48.1,48.23,47.8964975089871,1401388,0.0000,1.0
9,2022-12-14,48.23,48.575,47.73,48.04,47.707811327633,1453542,0.0000,1.0
10,2022-12-15,47.54,47.54,46.8601,47.12,46.7941729758133,1649316,0.0000,1.0
11,2022-12-16,46.64,46.795,46.235,46.57,46.2479761350514,1911587,0.0000,1.0
12,2022-12-19,46.65,46.7514,45.77,46.03,45.7117101459398,1778961,0.0000,1.0
13,2022-12-20,45.91,46.54,45.9,46.3,45.9798431404956,1763160,0.0000,1.0
14,2022-12-21,46.81,47.201,46.61,47.08,46.7544495692124,1567186,0.0000,1.0
15,2022-12-22,46.62,46.62,45.265,46.08,46.08,1610320,0.3209,1.0
16,2022-12-23,46.19,46.73,46.02,46.73,46.73,1164740,0.0000,1.0
17,2022-12-27,46.95,46.97,46.501,46.73,46.73,1554292,0.0000,1.0
18,2022-12-28,46.64,46.6605,45.57,45.61,45.61,2475650,0.0000,1.0
19,2022-12-29,45.76,46.355,45.69,46.24,46.24,2329353,0.0000,1.0
20,2022-12-30,45.93,46.25,45.78,46.25,46.25,2806166,0.0000,1.0
