,0,1,2,3,4,5,6,7,8
0,2022-12-01,12.37,12.67,12.28,12.54,12.54,1215913,0.0000,1.0
1,2022-12-02,12.37,12.8,12.29,12.72,12.72,1216519,0.0000,1.0
2,2022-12-05,12.65,12.7,12.035,12.3,12.3,1368721,0.0000,1.0
3,2022-12-06,12.23,12.44,11.2,11.61,11.61,6573112,0.0000,1.0
4,2022-12-07,11.53,11.74,11.315,11.53,11.53,4009886,0.0000,1.0
5,2022-12-08,11.57,11.73,11.31,11.63,11.63,1389083,0.0000,1.0
6,2022-12-09,11.57,11.63,11.225,11.25,11.25,1456941,0.0000,1.0
7,2022-12-12,11.25,11.54,11.105,11.22,11.22,2171744,0.0000,1.0
8,2022-12-13,11.5,11.82,11.45,11.61,11.61,1902265,0.0000,1.0
9,2022-12-14,11.24,11.7,11.24,11.55,11.55,1550391,0.0000,1.0
10,2022-12-15,11.41,11.575,10.992,11.15,11.15,2126917,0.0000,1.0
11,2022-12-16,10.81,11.22,10.78,11.17,11.17,4037074,0.0000,1.0
12,2022-12-19,11.25,11.33,10.8,10.93,10.93,1649208,0.0000,1.0
13,2022-12-20,10.78,11.375,10.78,11.18,11.18,1345400,0.0000,1.0
14,2022-12-21,11.29,11.47,11.18,11.41,11.41,1094644,0.0000,1.0
15,2022-12-22,11.26,11.46,11.0,11.42,11.42,2415618,0.0000,1.0
16,2022-12-23,11.4,11.415,10.77,10.79,10.79,1190698,0.0000,1.0
17,2022-12-27,10.78,10.8,10.3,10.31,10.31,1207464,0.0000,1.0
18,2022-12-28,10.29,10.48,10.21,10.27,10.27,1144016,0.0000,1.0
19,2022-12-29,10.39,10.805,10.28,10.66,10.66,1408510,0.0000,1.0
20,2022-12-30,10.52,10.65,10.3887,10.64,10.64,1124796,0.0000,1.0
