,0,1,2,3,4,5,6,7,8
0,2022-12-01,1.56,1.81,1.56,1.6867,1.6867,4191,0.0000,1.0
1,2022-12-02,1.63,1.6546,1.63,1.6546,1.6546,3196,0.0000,1.0
2,2022-12-05,1.6,1.6484,1.5601,1.5601,1.5601,4903,0.0000,1.0
3,2022-12-06,1.61,1.6101,1.535,1.535,1.535,13064,0.0000,1.0
4,2022-12-07,1.4622,1.55,1.4622,1.53,1.53,6757,0.0000,1.0
5,2022-12-08,1.45,1.6055,1.45,1.51,1.51,8827,0.0000,1.0
6,2022-12-09,1.52,1.7399,1.52,1.62,1.62,4902,0.0000,1.0
7,2022-12-12,1.65,1.6999,1.5065,1.65,1.65,10923,0.0000,1.0
8,2022-12-13,1.5001,1.5001,1.1,1.1611,1.1611,126574,0.0000,1.0
9,2022-12-14,1.02,1.0435,0.95,1.02,1.02,62693,0.0000,1.0
10,2022-12-15,0.95,0.968999,0.778,0.8001,0.8001,129430,0.0000,1.0
11,2022-12-16,0.85,0.85,0.7,0.8,0.8,77214,0.0000,1.0
12,2022-12-19,0.8001,0.9,0.7705,0.8716,0.8716,16631,0.0000,1.0
13,2022-12-20,0.7811,0.8711,0.76,0.76,0.76,6596,0.0000,1.0
14,2022-12-21,0.76,0.8748,0.76,0.84,0.84,29602,0.0000,1.0
15,2022-12-22,0.7802,0.88,0.752,0.79,0.79,5772,0.0000,1.0
16,2022-12-23,0.7501,0.81,0.7,0.7201,0.7201,12916,0.0000,1.0
17,2022-12-27,0.7401,0.83,0.740001,0.7775,0.7775,18118,0.0000,1.0
18,2022-12-28,0.74,0.76,0.67,0.67,0.67,28312,0.0000,1.0
19,2022-12-29,0.75,0.83,0.7301,0.83,0.83,16298,0.0000,1.0
20,2022-12-30,0.761,1.13,0.761,0.985,0.985,49822,0.0000,1.0
