,0,1,2,3,4,5,6,7,8
0,2022-12-01,10.11,10.11,10.09,10.1,10.1,64017,0.0000,1.0
1,2022-12-02,10.105,10.11,10.1,10.1,10.1,5970,0.0000,1.0
2,2022-12-05,10.1,10.11,10.1,10.1,10.1,81352,0.0000,1.0
3,2022-12-06,10.11,10.11,10.08,10.09,10.09,40271,0.0000,1.0
4,2022-12-07,10.09,10.14,10.085,10.11,10.11,53660,0.0000,1.0
5,2022-12-08,10.09,10.11,10.08,10.08,10.08,33146,0.0000,1.0
6,2022-12-09,10.15,10.15,9.91,9.91,9.91,29731,0.0000,1.0
7,2022-12-12,9.98,10.07,9.98,9.99,9.99,116159,0.0000,1.0
8,2022-12-13,10.07,10.08,10.03,10.03,10.03,267806,0.0000,1.0
9,2022-12-14,10.05,10.05,10.05,10.05,10.05,1290,0.0000,1.0
10,2022-12-15,10.05,10.05,9.995,9.995,9.995,1912,0.0000,1.0
11,2022-12-16,10.0262,10.0262,9.99,10.0,10.0,30497,0.0000,1.0
12,2022-12-19,10.03,10.0326,10.03,10.0326,10.0326,1205,0.0000,1.0
13,2022-12-20,9.9976,9.9976,9.9976,9.9976,9.9976,1078,0.0000,1.0
14,2022-12-21,9.9976,9.9976,9.9976,9.9976,9.9976,100,0.0000,1.0
15,2022-12-22,10.04,10.04,10.01,10.04,10.04,60308,0.0000,1.0
16,2022-12-23,10.04,10.04,10.03,10.03,10.03,76630,0.0000,1.0
17,2022-12-27,10.01,10.04,10.01,10.03,10.03,23323,0.0000,1.0
18,2022-12-28,10.04,10.0401,10.02,10.02,10.02,95291,0.0000,1.0
19,2022-12-29,10.03,10.0399,10.02,10.03,10.03,48453,0.0000,1.0
20,2022-12-30,10.05,10.05,10.04,10.05,10.05,409474,0.0000,1.0
