,0,1,2,3,4,5,6,7,8
0,2022-12-01,10.02,10.0307,10.01,10.02,10.02,880727,0.0000,1.0
1,2022-12-02,10.02,10.035,10.02,10.02,10.02,230535,0.0000,1.0
2,2022-12-05,10.03,10.03,10.02,10.02,10.02,28228,0.0000,1.0
3,2022-12-06,10.02,10.03,10.02,10.02,10.02,912422,0.0000,1.0
4,2022-12-07,10.02,10.02,10.01,10.02,10.02,1326828,0.0000,1.0
5,2022-12-08,10.01,10.02,10.01,10.02,10.02,898438,0.0000,1.0
6,2022-12-09,10.03,10.03,10.02,10.025,10.025,94722,0.0000,1.0
7,2022-12-12,10.02,10.03,10.02,10.02,10.02,67035,0.0000,1.0
8,2022-12-13,10.02,10.03,10.02,10.02,10.02,237554,0.0000,1.0
9,2022-12-14,10.02,10.03,10.02,10.02,10.02,335161,0.0000,1.0
10,2022-12-15,10.04,10.04,10.03,10.035,10.035,359992,0.0000,1.0
11,2022-12-16,10.04,10.05,10.04,10.05,10.05,127927,0.0000,1.0
12,2022-12-19,10.05,10.05,10.05,10.05,10.05,315,0.0000,1.0
13,2022-12-20,10.08,10.08,10.05,10.06,10.06,1950,0.0000,1.0
14,2022-12-21,10.05,10.05,10.05,10.05,10.05,5808,0.0000,1.0
15,2022-12-22,10.0599,10.0599,10.05,10.05,10.05,1365,0.0000,1.0
16,2022-12-23,10.06,10.06,10.05,10.05,10.05,24147,0.0000,1.0
17,2022-12-27,10.05,10.05,10.05,10.05,10.05,10212,0.0000,1.0
18,2022-12-28,10.06,10.08,10.05,10.08,10.08,24921,0.0000,1.0
19,2022-12-29,10.08,10.09,10.07,10.09,10.09,10616,0.0000,1.0
20,2022-12-30,10.095,10.095,10.07,10.085,10.085,1321614,0.0000,1.0
