,0,1,2,3,4,5,6,7,8
0,2022-12-01,10.03,10.03,10.03,10.03,10.03,916613,0.0000,1.0
1,2022-12-02,10.04,10.04,10.035,10.04,10.04,23895,0.0000,1.0
2,2022-12-05,10.045,10.045,10.045,10.045,10.045,40408,0.0000,1.0
3,2022-12-06,10.04,10.0499,10.04,10.045,10.045,20539,0.0000,1.0
4,2022-12-07,10.045,10.045,10.04,10.04,10.04,2696,0.0000,1.0
5,2022-12-08,10.05,10.0501,10.05,10.05,10.05,218848,0.0000,1.0
6,2022-12-09,10.055,10.06,10.05,10.055,10.055,299661,0.0000,1.0
7,2022-12-12,10.0527,10.055,10.05,10.055,10.055,3170,0.0000,1.0
8,2022-12-13,10.07,10.07,10.05,10.07,10.07,1651,0.0000,1.0
9,2022-12-14,10.05,10.055,10.05,10.05,10.05,54510,0.0000,1.0
10,2022-12-15,10.0518,10.0518,10.05,10.05,10.05,10103,0.0000,1.0
11,2022-12-16,10.05,10.05,10.04,10.04,10.04,11788,0.0000,1.0
12,2022-12-19,10.04,10.04,9.1901,9.95,9.95,2652,0.0000,1.0
13,2022-12-20,10.05,10.065,10.025,10.06,10.06,518563,0.0000,1.0
14,2022-12-21,10.07,10.1,10.07,10.07,10.07,8905,0.0000,1.0
15,2022-12-22,10.1,10.1,10.085,10.0872,10.0872,403788,0.0000,1.0
16,2022-12-23,10.1,10.1,10.1,10.1,10.1,225,0.0000,1.0
17,2022-12-27,10.1,10.11,10.095,10.1,10.1,31920,0.0000,1.0
18,2022-12-28,10.115,10.115,10.115,10.115,10.115,113,0.0000,1.0
19,2022-12-29,10.1052,10.13,10.1052,10.12,10.12,5307,0.0000,1.0
20,2022-12-30,10.13,10.13,10.12,10.12,10.12,3897,0.0000,1.0
